         200 3-LS   TR            5           3           5 CC S         1.44762361       1.98497355       2.61719394       1.83827758       1.86630559       1.87261963       1.67999995       1.83000004       1.73000002      0.594839334      0.913286090      0.664421320    
         201 3-LS   TR            5           3          10 CO S         1.44762361       1.98497355       2.61719394       1.87477553       1.89233160       1.88632560       1.50000000       1.73000002       1.74000001      0.122617707      0.634970367      0.666457891    
         202 3-LS   TR            5           3          10 CI S         1.44762361       1.98497355       2.61719394       1.88001156       1.88878953       1.85952961       1.75999999       1.74000001       1.44000006      0.722444713      0.662735701      -1.85079928E-02
         203 3-LS   TR            5           3          10 SS S         1.44762361       1.98497355       2.61719394       1.85860562       1.88293755       1.86538160       1.53999996       1.38000000       1.48000002      0.224769816     -0.155344471       7.75003955E-02
         204 3-LS   TR            5           3          10 CC S         1.44762361       1.98497355       2.61719394       1.84643960       1.87046361       1.87862563       1.69000006       1.69000006       1.72000003      0.607740045      0.573210776      0.631960869    
         205 3-LS   WH            2           1           0 CO LS        1.47844362       1.98040688       2.62600231       1.84948874       1.86812270       1.87643874       1.74000001       1.65999997       1.67999995      0.704918027      0.465912491      0.506429136    
         206 3-LS   WH            2           1           0 CI LS        1.47844362       1.98040688       2.62600231       1.86704469       1.89676666       1.91555476       1.49000001       1.75999999       1.65999997       2.97384337E-02  0.673059642      0.415355116    
         207 3-LS   WH            2           1           0 SS LS        1.47844362       1.98040688       2.62600231       1.85472465       1.88336873       1.88367665       1.63000000       1.69000006       1.75000000      0.402774423      0.522458196      0.670123994    
         209 3-LS   WH            2           1          10 CO LS        1.47844362       1.98040688       2.62600231       1.85641873       1.87459075       1.88059676       1.80999994       1.77999997       1.82000005      0.877190888      0.761223078      0.849319339    
         210 3-LS   WH            2           1          10 CI LS        1.47844362       1.98040688       2.62600231       1.89799869       1.88121271       1.87998068       1.72000003       1.70000005       1.69000006      0.575744212      0.550082982      0.526866496    
         211 3-LS   WH            2           1          10 SS LS        1.47844362       1.98040688       2.62600231       1.84379077       1.86966276       1.87258875       1.72000003       1.72000003       1.75999999      0.661169529      0.617445290      0.714346945    
         212 3-LS   WH            2           1          10 CC LS        1.47844362       1.98040688       2.62600231       1.85072076       1.86411870       1.91709471       1.08000004       1.52999997       1.17999995      -1.07028747      0.133678198     -0.680366874    
         213 3-LS   WH            2           1          25 CO LS        1.47844362       1.98040688       2.62600231       1.83917069       1.86334872       1.87089467       1.69000006       1.70000005       1.80999994      0.586472273      0.575613141      0.844834864    
         214 3-LS   WH            2           1          25 CI LS        1.47844362       1.98040688       2.62600231       1.83855474       1.86796868       1.89615071       1.75000000       1.76999998       1.82000005      0.754090488      0.748491943      0.817693651    
         215 3-LS   WH            2           1          25 SS LS        1.47844362       1.98040688       2.62600231       1.84640872       1.88121271       1.88460076       1.74000001       1.67999995       1.79999995      0.710818470      0.500426471      0.791704237    
         216 3-LS   WH            2           1          25 CC LS        1.47844362       1.98040688       2.62600231       1.84471464       1.84918070       1.87643874       1.63999999       1.69000006       1.77999997      0.441084206      0.570637405      0.757688582    
         217 3-LS   WH            2           1          50 CO LS        1.47844362       1.98040688       2.62600231       1.83054674       1.84425271       1.86273265       1.66999996       1.63999999       1.73000002      0.544034779      0.441641212      0.654602110    
         218 3-LS   WH            2           1          50 CI LS        1.47844362       1.98040688       2.62600231       1.83208668       1.85457075       1.87998068       1.70000005       1.64999998       1.76999998      0.626497328      0.456112683      0.726100743    
         219 3-LS   WH            2           1          50 SS LS        1.47844362       1.98040688       2.62600231       1.83270276       1.85503268       1.87197268       1.55999994       1.55999994       1.75999999      0.230216563      0.216565818      0.715465248    
         220 3-LS   WH            2           1          50 CC LS        1.47844362       1.98040688       2.62600231       1.86935472       1.84055674       1.87012470       1.75999999       1.79999995       1.78999996      0.720256746      0.887999654      0.795433760    
         221 3-LS   WH            3           2           0 CO LS        1.44096732       1.95495069       2.61314845       1.84611368       1.87398767       1.86721170       1.54999995       1.64999998       1.77999997      0.269119114      0.482731700      0.795395017    
         222 3-LS   WH            3           2           0 CI LS        1.44096732       1.95495069       2.61314845       1.83025169       1.85134971       1.85242772       1.35000002       1.67999995       1.67999995     -0.233678266      0.582463145      0.580937147    
         223 3-LS   WH            3           2           0 SS LS        1.44096732       1.95495069       2.61314845       1.82039571       1.84857774       1.85150373       1.50999999       1.77999997       1.59000003      0.181938604      0.831756592      0.363019466    
         225 3-LS   WH            3           2          10 CO LS        1.44096732       1.95495069       2.61314845       1.82362974       1.85165775       1.85704768       1.63000000       1.70000005       1.70000005      0.493993312      0.630725026      0.622554541    
         226 3-LS   WH            3           2          10 CI LS        1.44096732       1.95495069       2.61314845       1.81515968       1.85519969       1.86135972       1.54999995       1.67999995       1.73000002      0.291381240      0.577049613      0.687530756    
         227 3-LS   WH            3           2          10 SS LS        1.44096732       1.95495069       2.61314845       1.80176175       1.81916368       1.84626770       1.70000005       1.65999997       1.70000005      0.717951000      0.579150617      0.639112949    
         228 3-LS   WH            3           2          10 CC LS        1.44096732       1.95495069       2.61314845       1.80330169       1.82963574       1.84010768       1.73000002       1.74000001       1.71000004      0.797696054      0.769377351      0.674030364    
         229 3-LS   WH            3           2          25 CO LS        1.44096732       1.95495069       2.61314845       1.80114567       1.81793165       1.82455373       1.72000003       1.64999998       1.62000000      0.774707019      0.554515719      0.466733634    
         230 3-LS   WH            3           2          25 CI LS        1.44096732       1.95495069       2.61314845       1.80484176       1.83656573       1.84842372       1.71000004       1.73000002       1.78999996      0.739355922      0.730621457      0.856613457    
         231 3-LS   WH            3           2          25 SS LS        1.44096732       1.95495069       2.61314845       1.80022168       1.82593966       1.81777775       1.70000005       1.63000000       1.41999996      0.721028745      0.491029233      -5.56443296E-02
         232 3-LS   WH            3           2          25 CC LS        1.44096732       1.95495069       2.61314845       1.80869174       1.82824969       1.83517969       1.63999999       1.73000002       1.71000004      0.541254938      0.746309996      0.682456315    
         233 3-LS   WH            3           2          50 CO LS        1.44096732       1.95495069       2.61314845       1.79945171       1.81331170       1.82640171       1.70000005       1.70000005       1.70000005      0.722577453      0.695680499      0.672053993    
         234 3-LS   WH            3           2          50 CI LS        1.44096732       1.95495069       2.61314845       1.80068374       1.83040571       1.84226370       1.63000000       1.67999995       1.75000000      0.525504708      0.613788068      0.770085871    
         235 3-LS   WH            3           2          50 SS LS        1.44096732       1.95495069       2.61314845       1.80283976       1.80468774       1.84041572       1.50999999       1.70000005       1.76999998      0.190765202      0.712175369      0.823717594    
         236 3-LS   WH            3           2          50 CC LS        1.44096732       1.95495069       2.61314845       1.80191576       1.82362974       1.83179176       1.63999999       1.60000002       1.71000004      0.551415741      0.415595293      0.688372314    
         237 3-LS   WH            6           3           0 CO S         1.45872021       2.01001716       2.62464309       1.92469621       1.91776621       1.87095022       1.71000004       1.71000004       1.30999994      0.539254904      0.547395766     -0.360770106    
         238 3-LS   WH            6           3           0 CI S         1.45872021       2.01001716       2.62464309       1.89512813       1.91160619       1.91407013       1.64999998       1.72000003       1.75999999      0.438304991      0.576921880      0.661644518    
         239 3-LS   WH            6           3           0 SS S         1.45872021       2.01001716       2.62464309       1.94086623       1.92900813       1.91484022       1.12000000       1.42999995       1.66999996     -0.702526152      -6.10695258E-02  0.463210881    
         241 3-LS   WH            6           3          10 CO S         1.45872021       2.01001716       2.62464309       1.87680221       1.89882421       1.90560019       1.70000005       1.75000000       1.74000001      0.577111304      0.661843061      0.629430294    
         242 3-LS   WH            6           3          10 CI S         1.45872021       2.01001716       2.62464309       1.87711024       1.89636016       1.91453218       1.48000002       1.65999997       1.72000003       5.08611836E-02  0.459920883      0.573218405    
         243 3-LS   WH            6           3          10 SS S         1.45872021       2.01001716       2.62464309       1.87495422       1.87480021       1.87834215       1.73000002       1.64999998       1.59000003      0.651748300      0.459718734      0.312852621    
         244 3-LS   WH            6           3          10 CC S         1.45872021       2.01001716       2.62464309       1.87649417       1.88819814       1.88819814       1.63000000       1.63000000       1.63000000      0.409981966      0.398809284      0.398809284    
         245 3-LS   WH            6           3          25 CO S         1.45872021       2.01001716       2.62464309       1.87141216       1.88588822       1.89220214       1.78999996       1.76999998       1.70000005      0.802728891      0.728705704      0.556608737    
         246 3-LS   WH            6           3          25 CI S         1.45872021       2.01001716       2.62464309       1.87249017       1.88819814       1.91345417       1.70000005       1.60000002       1.70000005      0.583125532      0.328957111      0.530595601    
         247 3-LS   WH            6           3          25 SS S         1.45872021       2.01001716       2.62464309       1.87372220       1.88789022       1.89066219       1.61000001       1.62000000       1.57000005      0.364527911      0.375794649      0.257626832    
         248 3-LS   WH            6           3          25 CC S         1.45872021       2.01001716       2.62464309       1.87172019       1.89435816       1.88896823       1.75999999       1.75999999       1.73000002      0.729490995      0.691582978      0.630519629    
         249 3-LS   WH            6           3          50 CO S         1.45872021       2.01001716       2.62464309       1.87202811       1.88789022       1.90113413       1.71000004       1.72000003       1.72000003      0.607972503      0.608802617      0.590577722    
         250 3-LS   WH            6           3          50 CI S         1.45872021       2.01001716       2.62464309       1.89405012       1.92084622       1.92238617       1.48000002       1.50999999       1.66999996       4.88820337E-02  0.110964932      0.455672324    
         251 3-LS   WH            6           3          50 SS S         1.45872021       2.01001716       2.62464309       1.87911224       1.88773620       1.89004612       1.63999999       1.63000000       1.62000000      0.431216002      0.399238706      0.373916328    
         252 3-LS   WH            6           3          50 CC S         1.45872021       2.01001716       2.62464309       1.87449217       1.88789022       1.89482021       1.63999999       1.75000000       1.73000002      0.436007708      0.678704917      0.622058749    
