         461 6-SL   TR           10           2           0 CO LS        1.48759878       1.93747377       2.62875628       1.81322289       1.86496687       1.88159895       1.51999998       1.48000002       1.57000005       9.95049328E-02  -2.01361962E-02  0.209140196    
         462 6-SL   TR           10           2           0 CI LS        1.48759878       1.93747377       2.62875628       1.83216488       1.87004888       1.87051094       1.54999995       1.53999996       1.53999996      0.181100741      0.137014434      0.136849105    
         463 6-SL   TR           10           2           0 SS LS        1.48759878       1.93747377       2.62875628       1.81599486       1.85588086       1.85310888       1.49000001       1.40999997       1.32000005       7.31200166E-03 -0.210704818     -0.458533764    
         464 6-SL   TR           10           2           0 CC LS        1.48759878       1.93747377       2.62875628       1.81029689       1.85757494       1.84479296       1.41999996       1.51999998       1.49000001     -0.209480062       8.75764638E-02   6.72248565E-03
         465 6-SL   TR           10           2           1 CO LS        1.48759878       1.93747377       2.62875628       1.84787285       1.86050093       1.83894086       1.40999997       1.57000005       1.52999997     -0.215388268      0.220972911      0.120683506    
         466 6-SL   TR           10           2           1 CI LS        1.48759878       1.93747377       2.62875628       1.83447492       1.85049093       1.84155893       1.48000002       1.50000000       1.51999998      -2.19062567E-02   3.41733024E-02   9.15391296E-02
         467 6-SL   TR           10           2           1 SS LS        1.48759878       1.93747377       2.62875628       1.81799686       1.85834491       1.86388886       1.64999998       1.57000005       1.58000004      0.491531909      0.222257942      0.245558605    
         468 6-SL   TR           10           2           1 CC LS        1.48759878       1.93747377       2.62875628       1.82862294       1.86342692       1.87081885       1.69000006       1.52999997       1.61000001      0.593510091      0.112820700      0.319401950    
         469 6-SL   TR           10           2           5 CO LS        1.48759878       1.93747377       2.62875628       1.83740091       1.84325290       1.84448493       1.60000002       1.61000001       1.51999998      0.321328074      0.344158083       9.07886326E-02
         470 6-SL   TR           10           2           5 CI LS        1.48759878       1.93747377       2.62875628       1.84186697       1.84802687       1.84448493       1.55999994       1.52999997       1.45000005      0.204368234      0.117641203     -0.105352171    
         471 6-SL   TR           10           2           5 SS LS        1.48759878       1.93747377       2.62875628       1.83278096       1.87066495       1.87882686       1.60000002       1.65999997       1.63000000      0.325628757      0.450055897      0.363985181    
         472 6-SL   TR           10           2           5 CC LS        1.48759878       1.93747377       2.62875628       1.83401287       1.87128091       1.87158895       1.77999997       1.63000000       1.54999995      0.844079971      0.371143728      0.162507221    
         473 6-SL   TR           10           2          10 CO LS        1.48759878       1.93747377       2.62875628       1.84879684       1.84510088       1.84325290       1.55999994       1.64999998       1.61000001      0.200447261      0.454266429      0.344158083    
         474 6-SL   TR           10           2          10 CI LS        1.48759878       1.93747377       2.62875628       1.82954693       1.83524489       1.83693886       1.55999994       1.60000002       1.50000000      0.211731419      0.323320866       3.54989991E-02
         475 6-SL   TR           10           2          10 SS LS        1.48759878       1.93747377       2.62875628       1.83124089       1.87081885       1.87528491       1.79999995       1.69000006       1.65999997      0.909088731      0.528159380      0.444692701    
         476 6-SL   TR           10           2          10 CC LS        1.48759878       1.93747377       2.62875628       1.84694886       1.86019289       1.85865295       1.67999995       1.63999999       1.60000002      0.535414279      0.409027427      0.302924097    
         477 6-SL   TR           12           3           0 CO LS        1.48293304       1.93724084       2.62574935       1.81622219       1.85533822       1.85549223       1.46000004       1.62000000       1.49000001      -6.88081384E-02  0.368058681       1.89687051E-02
         478 6-SL   TR           12           3           0 CI LS        1.48293304       1.93724084       2.62574935       1.79851222       1.85549223       1.85302830       1.36000001       1.54999995       1.50000000     -0.389547348      0.180016786       4.61150333E-02
         479 6-SL   TR           12           3           0 SS LS        1.48293304       1.93724084       2.62574935       1.81560624       1.86842823       1.87689829       1.46000004       1.45000005       1.52999997      -6.89355433E-02  -8.54303688E-02  0.119469747    
         480 6-SL   TR           12           3           0 CC LS        1.48293304       1.93724084       2.62574935       1.82038021       1.86396217       1.87089229       1.48000002       1.50000000       1.41999996      -8.69180635E-03   4.47917357E-02 -0.162215725    
         481 6-SL   TR           12           3           1 CO LS        1.48293304       1.93724084       2.62574935       1.84887028       1.85241222       1.84070826       1.50999999       1.60000002       1.42999995       7.39660859E-02  0.316843241     -0.147950709    
         482 6-SL   TR           12           3           1 CI LS        1.48293304       1.93724084       2.62574935       1.86796618       1.88305819       1.88906419       1.63000000       1.57000005       1.59000003      0.381959200      0.217599437      0.263626635    
         483 6-SL   TR           12           3           1 SS LS        1.48293304       1.93724084       2.62574935       1.83747423       1.87381828       1.86226821       1.52999997       1.52999997       1.50000000      0.132754475      0.120411113       4.49917577E-02
         484 6-SL   TR           12           3           1 CC LS        1.48293304       1.93724084       2.62574935       1.81807017       1.85056424       1.87397218       1.60000002       1.60000002       1.52999997      0.349310696      0.318435937      0.120363727    
         485 6-SL   TR           12           3           5 CO LS        1.48293304       1.93724084       2.62574935       1.87412620       1.87720621       1.84132421       1.55999994       1.49000001       1.57000005      0.197004721       1.79240331E-02  0.242938489    
         486 6-SL   TR           12           3           5 CI LS        1.48293304       1.93724084       2.62574935       1.86889029       1.87366426       1.87828422       1.50999999       1.55999994       1.57000005       7.01293871E-02  0.197237626      0.220227018    
         487 6-SL   TR           12           3           5 SS LS        1.48293304       1.93724084       2.62574935       1.84117019       1.88475227       1.86134422       1.63000000       1.65999997       1.52999997      0.410529584      0.440663129      0.124380380    
         488 6-SL   TR           12           3           5 CC LS        1.48293304       1.93724084       2.62574935       1.86288428       1.88444424       1.86057425       1.57000005       1.66999996       1.53999996      0.229153112      0.465907097      0.151114121    
         489 6-SL   TR           12           3          10 CO LS        1.48293304       1.93724084       2.62574935       1.84994829       1.85333622       1.85934222       1.57000005       1.49000001       1.53999996      0.237229958       1.90791152E-02  0.151608735    
         490 6-SL   TR           12           3          10 CI LS        1.48293304       1.93724084       2.62574935       1.86273026       1.85857224       1.83655024       1.61000001       1.61000001       1.46000004      0.334565312      0.338268667      -6.48526326E-02
         491 6-SL   TR           12           3          10 SS LS        1.48293304       1.93724084       2.62574935       1.81899428       1.87443423       1.86765826       1.69000006       1.65999997       1.58000004      0.616158545      0.452276856      0.252302140    
         492 6-SL   TR           12           3          10 CC LS        1.48293304       1.93724084       2.62574935       1.83146822       1.87443423       1.86303818       1.75999999       1.64999998       1.50000000      0.794946849      0.426734149       4.49006185E-02
         493 6-SL   WH            7           1           0 CO SL        1.45511436       1.86932528       2.61975574       1.74336874       1.78294683       1.77878881       1.32000005       1.37000000       1.40999997     -0.468732893     -0.259627610     -0.139382020    
         494 6-SL   WH            7           1           0 CI SL        1.45511436       1.86932528       2.61975574       1.76446676       1.79003084       1.77463078       1.48000002       1.42999995       1.30999994       8.04443583E-02  -7.49871060E-02 -0.454168916    
         495 6-SL   WH            7           1           0 SS SL        1.45511436       1.86932528       2.61975574       1.71826673       1.78464079       1.80111873       1.36000001       1.39999998       1.46000004     -0.361442119     -0.167253315       1.41202658E-02
         496 6-SL   WH            7           1           0 CC SL        1.45511436       1.86932528       2.61975574       1.73320484       1.80096483       1.80866480       1.50999999       1.53999996       1.50000000      0.197366074      0.245440170      0.126956806    
         497 6-SL   WH            7           1          10 CO SL        1.45511436       1.86932528       2.61975574       1.72981679       1.80866480       1.77894282       1.60000002       1.40999997       1.42999995      0.527427673     -0.127603859      -7.75546953E-02
         498 6-SL   WH            7           1          10 CI SL        1.45511436       1.86932528       2.61975574       1.72304082       1.76261878       1.76723874       1.60000002       1.50999999       1.49000001      0.540766537      0.178487271      0.111768410    
         499 6-SL   WH            7           1          10 SS SL        1.45511436       1.86932528       2.61975574       1.73705482       1.78879881       1.78171480       1.57000005       1.42999995       1.48000002      0.407482088      -7.52639696E-02   7.61960223E-02
         500 6-SL   WH            7           1          10 CC SL        1.45511436       1.86932528       2.61975574       1.74013484       1.78833675       1.78017473       1.49000001       1.39999998       1.36000001      0.122396983     -0.165398210     -0.292605191    
         501 6-SL   WH            7           1          25 CO SL        1.45511436       1.86932528       2.61975574       1.73582280       1.78695083       1.78371680       1.63000000       1.50999999       1.46000004      0.623015225      0.165399626       1.48680378E-02
         502 6-SL   WH            7           1          25 CI SL        1.45511436       1.86932528       2.61975574       1.75091481       1.77062678       1.77278280       1.59000003       1.60000002       1.46000004      0.456002235      0.459207475       1.53797893E-02
         503 6-SL   WH            7           1          25 SS SL        1.45511436       1.86932528       2.61975574       1.75260878       1.79803884       1.80697083       1.66999996       1.50999999       1.41999996      0.722318053      0.160051644      -9.97975320E-02
         504 6-SL   WH            7           1          25 CC SL        1.45511436       1.86932528       2.61975574       1.73874879       1.78171480       1.76693082       1.54999995       1.52999997       1.44000006      0.334534794      0.229288146      -4.84718084E-02
         505 6-SL   WH            7           1          50 CO SL        1.45511436       1.86932528       2.61975574       1.72704482       1.78325474       1.80851078       1.66999996       1.55999994       1.47000003      0.790222585      0.319636315       4.21217158E-02
         506 6-SL   WH            7           1          50 CI SL        1.45511436       1.86932528       2.61975574       1.76862478       1.80866480       1.79834676       1.53999996       1.41999996       1.41999996      0.270758450      -9.93193761E-02 -0.102305055    
         507 6-SL   WH            7           1          50 SS SL        1.45511436       1.86932528       2.61975574       1.72304082       1.77293682       1.77355278       1.51999998       1.54999995       1.44000006      0.242176965      0.298549026      -4.74638343E-02
         508 6-SL   WH            7           1          50 CC SL        1.45511436       1.86932528       2.61975574       1.76077080       1.77047276       1.76015484       1.45000005       1.40999997       1.39999998      -1.67322401E-02 -0.143057540     -0.180678934    
         509 6-SL   WH            9           2           0 CO SL        1.48579240       1.89127362       2.63177037       1.75711274       1.79900074       1.79977071       1.47000003       1.49000001       1.50999999      -5.82056232E-02   1.34339053E-02   7.70995691E-02
         510 6-SL   WH            9           2           0 CI SL        1.48579240       1.89127362       2.63177037       1.75695872       1.79853868       1.79576671       1.51999998       1.52999997       1.47000003      0.126149818      0.141352832      -5.09473495E-02
         511 6-SL   WH            9           2           0 SS SL        1.48579240       1.89127362       2.63177037       1.75665069       1.81147468       1.80238867       1.48000002       1.45000005       1.38999999      -2.13852767E-02 -0.109899595     -0.302569628    
         512 6-SL   WH            9           2           0 CC SL        1.48579240       1.89127362       2.63177037       1.79160869       1.80670071       1.81270671       1.44000006       1.49000001       1.50999999     -0.149738073       1.31115681E-02   7.40487352E-02
         513 6-SL   WH            9           2          10 CO SL        1.48579240       1.89127362       2.63177037       1.75110674       1.81162870       1.81393874       1.53999996       1.51999998       1.61000001      0.204314485      0.104983948      0.378512889    
         514 6-SL   WH            9           2          10 CI SL        1.48579240       1.89127362       2.63177037       1.76727664       1.79746068       1.79376471       1.28999996       1.33000004       1.50000000     -0.695571542     -0.499865949       4.61327247E-02
         515 6-SL   WH            9           2          10 SS SL        1.48579240       1.89127362       2.63177037       1.75341666       1.81393874       1.80192673       1.60000002       1.38000000       1.49000001      0.426746160     -0.322393984       1.33095672E-02
         516 6-SL   WH            9           2          10 CC SL        1.48579240       1.89127362       2.63177037       1.74848866       1.79284072       1.80901074       1.50999999       1.65999997       1.62000000       9.21505019E-02  0.567362070      0.415222734    
         517 6-SL   WH            9           2          25 CO SL        1.48579240       1.89127362       2.63177037       1.76250267       1.80639267       1.79992473       1.63000000       1.54999995       1.44000006      0.521150112      0.200272918     -0.145774052    
         518 6-SL   WH            9           2          25 CI SL        1.48579240       1.89127362       2.63177037       1.78375471       1.81809664       1.81409264       1.54999995       1.49000001       1.40999997      0.215488851       1.26619246E-02 -0.230863169    
         519 6-SL   WH            9           2          25 SS SL        1.48579240       1.89127362       2.63177037       1.76604474       1.79376471       1.78021264       1.49000001       1.46000004       1.45000005       1.50136519E-02  -8.37489590E-02 -0.121568918    
         520 6-SL   WH            9           2          25 CC SL        1.48579240       1.89127362       2.63177037       1.76204073       1.80254269       1.81286073       1.63000000       1.61000001       1.63999999      0.522021592      0.392131031      0.471484303    
         521 6-SL   WH            9           2          50 CO SL        1.48579240       1.89127362       2.63177037       1.78791273       1.83950269       1.81147468       1.73000002       1.58000004       1.49000001      0.808312416      0.266341269       1.29193738E-02
         522 6-SL   WH            9           2          50 CI SL        1.48579240       1.89127362       2.63177037       1.77143466       1.79361069       1.80007863       1.75000000       1.50999999       1.51999998      0.924959779       7.86424726E-02  0.108842127    
         523 6-SL   WH            9           2          50 SS SL        1.48579240       1.89127362       2.63177037       1.75695872       1.81424665       1.81024265       1.66999996       1.51999998       1.46000004      0.679315746      0.104147173      -7.94955790E-02
         524 6-SL   WH            9           2          50 CC SL        1.48579240       1.89127362       2.63177037       1.76604474       1.81024265       1.80716264       1.63999999       1.55999994       1.51999998      0.550245523      0.228717789      0.106442906    
         525 6-SL   WH           11           3           0 CO SL        1.48611212       1.92240655       2.62574935       1.80695248       1.87040055       1.87117052       1.47000003       1.38999999       1.49000001      -5.02183996E-02 -0.250104159       1.00968881E-02
         526 6-SL   WH           11           3           0 CI SL        1.48611212       1.92240655       2.62574935       1.80772257       1.88487649       1.88857245       1.53999996       1.59000003       1.63000000      0.167556256      0.260524571      0.357520640    
         527 6-SL   WH           11           3           0 SS SL        1.48611212       1.92240655       2.62574935       1.80664456       1.86670446       1.85469246       1.48000002       1.48000002       1.42999995      -1.90685801E-02  -1.60594359E-02 -0.152238637    
         528 6-SL   WH           11           3           0 CC SL        1.48611212       1.92240655       2.62574935       1.79309249       1.84006250       1.84668446       1.30999994       1.47000003       1.51999998     -0.573691964      -4.55207564E-02   9.39835384E-02
         529 6-SL   WH           11           3          10 CO SL        1.48611212       1.92240655       2.62574935       1.80402648       1.84622252       1.85777247       1.58000004       1.48000002       1.50999999      0.295324564      -1.69728473E-02   6.42733946E-02
         530 6-SL   WH           11           3          10 CI SL        1.48611212       1.92240655       2.62574935       1.81434453       1.83852255       1.84191048       1.66999996       1.63999999       1.58000004      0.560236692      0.436672270      0.263879597    
         531 6-SL   WH           11           3          10 SS SL        1.48611212       1.92240655       2.62574935       1.81711650       1.85238254       1.86116052       1.54999995       1.46000004       1.48000002      0.193012044      -7.12918043E-02  -1.62968263E-02
         532 6-SL   WH           11           3          10 CC SL        1.48611212       1.92240655       2.62574935       1.80233252       1.85207450       1.85038054       1.71000004       1.61000001       1.67999995      0.708012283      0.338526309      0.532266378    
         533 6-SL   WH           11           3          25 CO SL        1.48611212       1.92240655       2.62574935       1.80264056       1.84345055       1.84653056       1.47000003       1.52999997       1.59000003      -5.09025007E-02  0.122818738      0.288242519    
         534 6-SL   WH           11           3          25 CI SL        1.48611212       1.92240655       2.62574935       1.82558656       1.86162257       1.84576046       1.57000005       1.51999998       1.46000004      0.247111201       9.02447924E-02  -7.26044774E-02
         535 6-SL   WH           11           3          25 SS SL        1.48611212       1.92240655       2.62574935       1.80833852       1.83960056       1.83744454       1.72000003       1.54999995       1.59000003      0.725849628      0.180735290      0.295696914    
         536 6-SL   WH           11           3          25 CC SL        1.48611212       1.92240655       2.62574935       1.82327652       1.86624253       1.86485648       1.60000002       1.58000004       1.50999999      0.337781519      0.246988729       6.30712286E-02
         537 6-SL   WH           11           3          50 CO SL        1.48611212       1.92240655       2.62574935       1.81727052       1.82912850       1.83036053       1.65999997       1.54999995       1.69000006      0.525089681      0.186253011      0.592269778    
         538 6-SL   WH           11           3          50 CI SL        1.48611212       1.92240655       2.62574935       1.83328652       1.83405650       1.83036053       1.58000004       1.52999997       1.49000001      0.270434469      0.126134679       1.12938555E-02
         539 6-SL   WH           11           3          50 SS SL        1.48611212       1.92240655       2.62574935       1.81280446       1.85222852       1.83836854       1.69000006       1.55999994       1.55999994      0.624097705      0.201815113      0.209755793    
         540 6-SL   WH           11           3          50 CC SL        1.48611212       1.92240655       2.62574935       1.81865656       1.87009251       1.87224853       1.66999996       1.58000004       1.52999997      0.552972198      0.244512290      0.113658935    
