 2-SiL  TR           10           3           5 SS   0.213287547       1.10651708      0.873643458    
 2-SiL  TR           10           3           5 CC   0.651634037      0.709809721      0.816406250    
 2-SiL  TR           10           3          10 CO    1.26431024       1.30373180      0.907279491    
 2-SiL  TR           10           3          10 CI    1.03043878      0.875128746      0.914469182    
 2-SiL  TR           10           3          10 SS  -0.438731968       1.13589084       1.44596291    
 2-SiL  TR           10           3          10 CC    8.33169743E-02   1.40611279       1.39896190    
 3-LS   TR            1           1           0 CO  -0.782205760      0.547874689      0.547508895    
 3-LS   TR            1           1           0 CI    5.55423163E-02  0.558127403      0.404709160    
 3-LS   TR            1           1           0 SS  -0.409118980      0.515517950      0.397119343    
 3-LS   TR            1           1           1 CO   0.890191913      -1.53049799E-02  0.696616292    
 3-LS   TR            1           1           1 CI   -5.67592829E-02  0.691173077      0.860276282    
 3-LS   TR            1           1           1 SS  -0.326210886      0.341342062      0.642780185    
 3-LS   TR            1           1           1 CC   0.460145652      0.558810771      0.776071191    
 3-LS   TR            1           1           5 CO  -0.367664933      0.962543905      0.648458362    
 3-LS   TR            1           1           5 CI  -0.222575501      0.849260569      0.925165594    
 3-LS   TR            1           1           5 SS  -0.409118980      0.463061899      0.594755173    
 3-LS   TR            1           1           5 CC  -0.429846019      0.535778880      0.670246959    
 3-LS   TR            1           1          10 CO   0.884658635      0.965684831      0.971058786    
 3-LS   TR            1           1          10 CI   0.694348037      0.888606310      0.874283910    
 3-LS   TR            1           1          10 SS   0.757439196      0.730430007      0.848234296    
 3-LS   TR            1           1          10 CC   0.964094996      0.779713392      0.903085649    
 3-LS   TR            4           2           0 CO  -0.217621371      0.227571309      0.398137122    
 3-LS   TR            4           2           0 CI    9.34568122E-02  0.306461811      0.474111468    
 3-LS   TR            4           2           0 SS   0.327824891      0.374287158      0.583603263    
 3-LS   TR            4           2           1 CO   -3.87541205E-02  0.180313095      0.355338037    
 3-LS   TR            4           2           1 CI   0.201730266      0.547131121      0.416081995    
 3-LS   TR            4           2           1 SS   0.165029854     -0.217621371      0.137796521    
 3-LS   TR            4           2           1 CC    2.49206536E-02  0.296501666      0.354371458    
 3-LS   TR            4           2           5 CO  -0.694600582      0.502265513      0.452160656    
 3-LS   TR            4           2           5 CI  -0.376614273      0.335832208      0.812509239    
 3-LS   TR            4           2           5 SS   0.261777461      0.208317086      0.672396660    
 3-LS   TR            4           2           5 CC    9.66865495E-02  0.542817473      0.614930868    
 3-LS   TR            4           2          10 CO    4.61253524E-02  0.480153114      0.457763404    
 3-LS   TR            4           2          10 CI   0.230681270      0.461472452      0.436601907    
 3-LS   TR            4           2          10 SS   0.595618248      0.538712144      0.468219876    
 3-LS   TR            4           2          10 CC   0.431863189      0.453324080      0.728974402    
 3-LS   TR            5           3           0 CO   0.384013832      0.622679472      0.782352746    
 3-LS   TR            5           3           0 CI   0.157376245      0.558924794      0.317954987    
 3-LS   TR            5           3           0 SS  -0.264482200      0.535258353      0.734776437    
 3-LS   TR            5           3           1 CO   -9.86934081E-02  0.493455589      0.655162632    
 3-LS   TR            5           3           1 CI   0.680447996      0.611161351      0.749308348    
 3-LS   TR            5           3           1 SS   0.322339475      0.948650360      0.849410534    
 3-LS   TR            5           3           1 CC    7.83086866E-02  0.304417193      0.685881615    
 3-LS   TR            5           3           5 CO  -0.140140608      0.464690119      0.387080908    
 3-LS   TR            5           3           5 CI   0.251077503      0.307906568      0.283226401    
 3-LS   TR            5           3           5 SS   0.463196963       7.93430731E-02  0.606132209    
 3-LS   TR            5           3           5 CC   0.594839334      0.913286090      0.664421320    
 3-LS   TR            5           3          10 CO   0.122617707      0.634970367      0.666457891    
 3-LS   TR            5           3          10 CI   0.722444713      0.662735701      -1.57987606E-02
 3-LS   TR            5           3          10 SS   0.224769816     -0.140140608       7.75003955E-02
 3-LS   TR            5           3          10 CC   0.607740045      0.573210776      0.631960869    
 5-L    TR            2           1           0 CO   -5.89202866E-02   1.71913467E-02  0.104076609    
 5-L    TR            2           1           0 CI  -0.202387720     -0.250210106      0.131035268    
 5-L    TR            2           1           0 SS  -0.250210106     -0.178476527      -5.89202866E-02
 5-L    TR            2           1           0 CC  -0.298032492     -0.250210106     -0.130653858    
 5-L    TR            2           1           1 CO   -8.28314796E-02   1.67931039E-02 -0.106742673    
 5-L    TR            2           1           1 CI   0.202967092     -0.106742673     -0.154565051    
 5-L    TR            2           1           1 SS   0.427538037     -0.178476527     -0.202387720    
 5-L    TR            2           1           1 CC  -0.178476527      -3.50090936E-02 -0.154565051    
 5-L    TR            2           1           5 CO   0.365642279      0.193255603      0.179190770    
 5-L    TR            2           1           5 CI   -8.28314796E-02 -0.202387720     -0.106742673    
 5-L    TR            2           1           5 SS    2.19387636E-02  -8.28314796E-02  -8.28314796E-02
 5-L    TR            2           1           5 CC   0.240582392     -0.106742673       4.55378480E-02
 5-L    TR            2           1          10 CO   0.639970481       7.36736059E-02  -3.50090936E-02
 5-L    TR            2           1          10 CI  -0.106742673     -0.321943700     -0.321943700    
 5-L    TR            2           1          10 SS   0.376786113      -8.28314796E-02  -5.89202866E-02
 5-L    TR            2           1          10 CC   0.550332725       7.30526075E-02 -0.154565051    
 5-L    TR            4           2           0 CO  -0.370182574     -0.326714575     -0.413650572    
 5-L    TR            4           2           0 CI  -0.152842507     -0.152842507     -0.239778534    
 5-L    TR            4           2           0 SS  -0.413650572     -0.239778534     -0.326714575    
 5-L    TR            4           2           0 CC  -0.457118869     -0.413650572     -0.370182574    
 5-L    TR            4           2           1 CO  -0.239778534     -0.239778534     -0.109374240    
 5-L    TR            4           2           1 CI   -4.41722199E-02 -0.109374240     -0.283246547    
 5-L    TR            4           2           1 SS   -4.41722199E-02  -4.41722199E-02 -0.283246547    
 5-L    TR            4           2           1 CC    7.39842728E-02  -4.41722199E-02 -0.174576521    
 5-L    TR            4           2           5 CO  -0.218044534     -0.218044534     -0.152842507    
 5-L    TR            4           2           5 CI   -2.24382132E-02 -0.261512548     -0.152842507    
 5-L    TR            4           2           5 SS   0.291691393      -6.59062266E-02 -0.283246547    
 5-L    TR            4           2           5 CC   0.947551668     -0.239778534     -0.174576521    
 5-L    TR            4           2          10 CO   -8.76402333E-02 -0.109374240     -0.218044534    
 5-L    TR            4           2          10 CI   -6.59062266E-02 -0.391916573     -0.544054866    
 5-L    TR            4           2          10 SS   0.429490060      -7.04206061E-04 -0.174576521    
 5-L    TR            4           2          10 CC   0.460607529     -0.239778534     -0.218044534    
 5-L    TR            5           3           0 CO  -0.414562315      -9.92650837E-02 -0.120284885    
 5-L    TR            5           3           0 CI   -3.62056904E-02 -0.498641491     -0.519661546    
 5-L    TR            5           3           0 SS  -0.246403918     -0.540681362     -0.750879347    
 5-L    TR            5           3           0 CC  -0.624760568     -0.645780325     -0.519661546    
 5-L    TR            5           3           1 CO  -0.225383878     -0.162324488     -0.477621704    
 5-L    TR            5           3           1 CI  -0.246403918     -0.372522712     -0.288443536    
 5-L    TR            5           3           1 SS  -0.225383878     -0.351502925     -0.435582101    
 5-L    TR            5           3           1 CC   -3.62056904E-02 -0.225383878     -0.267423719    
 5-L    TR            5           3           5 CO  -0.372522712     -0.456601918     -0.603740752    
 5-L    TR            5           3           5 CI  -0.351502925     -0.330483109      -9.92650837E-02
 5-L    TR            5           3           5 SS  -0.204364076     -0.393542498     -0.288443536    
 5-L    TR            5           3           5 CC   -7.82452896E-02 -0.330483109     -0.246403918    
 5-L    TR            5           3          10 CO  -0.456601918     -0.393542498     -0.351502925    
 5-L    TR            5           3          10 CI  -0.288443536     -0.162324488     -0.288443536    
 5-L    TR            5           3          10 SS  -0.183344275     -0.267423719     -0.351502925    
 5-L    TR            5           3          10 CC    5.21977097E-02 -0.141304687     -0.267423719    
 6-SL   TR            8           1           0 CO  -0.239257082     -0.239257082     -0.138500139    
 6-SL   TR            8           1           0 CI   -9.81971249E-02 -0.138500139      0.311373323    
 6-SL   TR            8           1           0 SS   0.234734252      -5.78943454E-02   6.55543730E-02
 6-SL   TR            8           1           0 CC   0.238820374      0.167979315      0.172415987    
 6-SL   TR            8           1           1 CO   0.264270008      0.164737642     -0.118348755    
 6-SL   TR            8           1           1 CI   -7.80457333E-02 -0.158651531     -0.118348755    
 6-SL   TR            8           1           1 SS   0.568847179       4.03963495E-03   9.85251293E-02
 6-SL   TR            8           1           1 CC   0.595366597      0.203932539       7.16036856E-02
 6-SL   TR            8           1           5 CO   0.247884557      0.149767771     -0.239257082    
 6-SL   TR            8           1           5 CI   0.487543046      0.229354575      0.151678324    
 6-SL   TR            8           1           5 SS   0.136247024      0.262691438      -5.78943454E-02
 6-SL   TR            8           1           5 CC   0.332468033      0.464491546      0.424756199    
 6-SL   TR            8           1          10 CO   0.314350218      -3.77429575E-02   3.71907838E-03
 6-SL   TR            8           1          10 CI   0.316773087      0.267214864      0.180768237    
 6-SL   TR            8           1          10 SS   0.846890569      0.241676256      0.567150831    
 6-SL   TR            8           1          10 CC   0.723975897      0.536766768      0.487981826    
 6-SL   TR           10           2           0 CO    9.95049328E-02  -1.53242080E-02  0.209140196    
 6-SL   TR           10           2           0 CI   0.181100741      0.137014434      0.136849105    
 6-SL   TR           10           2           0 SS    7.31200166E-03 -0.156491414     -0.337991774    
 6-SL   TR           10           2           0 CC  -0.136324704       8.75764638E-02   6.72248565E-03
 6-SL   TR           10           2           1 CO  -0.156491414      0.220972911      0.120683506    
 6-SL   TR           10           2           1 CI   -1.53242080E-02   3.41733024E-02   9.15391296E-02
 6-SL   TR           10           2           1 SS   0.491531909      0.222257942      0.245558605    
 6-SL   TR           10           2           1 CC   0.593510091      0.112820700      0.319401950    
 6-SL   TR           10           2           5 CO   0.321328074      0.344158083       9.07886326E-02
 6-SL   TR           10           2           5 CI   0.204368234      0.117641203      -7.58243352E-02
 6-SL   TR           10           2           5 SS   0.325628757      0.450055897      0.363985181    
 6-SL   TR           10           2           5 CC   0.844079971      0.371143728      0.162507221    
 6-SL   TR           10           2          10 CO   0.200447261      0.454266429      0.344158083    
 6-SL   TR           10           2          10 CI   0.211731419      0.323320866       3.54989991E-02
 6-SL   TR           10           2          10 SS   0.909088731      0.528159380      0.444692701    
 6-SL   TR           10           2          10 CC   0.535414279      0.409027427      0.302924097    
 6-SL   TR           12           3           0 CO   -4.63938788E-02  0.368058681       1.89687051E-02
 6-SL   TR           12           3           0 CI  -0.248695701      0.180016786       4.61150333E-02
 6-SL   TR           12           3           0 SS   -4.63938788E-02  -6.66240379E-02  0.119469747    
 6-SL   TR           12           3           0 CC   -5.93356229E-03   4.47917357E-02 -0.127314746    
 6-SL   TR           12           3           1 CO    7.39660859E-02  0.316843241     -0.107084595    
 6-SL   TR           12           3           1 CI   0.381959200      0.217599437      0.263626635    
 6-SL   TR           12           3           1 SS   0.132754475      0.120411113       4.49917577E-02
 6-SL   TR           12           3           1 CC   0.349310696      0.318435937      0.120363727    
 6-SL   TR           12           3           5 CO   0.197004721       1.79240331E-02  0.242938489    
 6-SL   TR           12           3           5 CI    7.01293871E-02  0.197237626      0.220227018    
 6-SL   TR           12           3           5 SS   0.410529584      0.440663129      0.124380380    
 6-SL   TR           12           3           5 CC   0.229153112      0.465907097      0.151114121    
 6-SL   TR           12           3          10 CO   0.237229958       1.90791152E-02  0.151608735    
 6-SL   TR           12           3          10 CI   0.334565312      0.338268667      -4.63938788E-02
 6-SL   TR           12           3          10 SS   0.616158545      0.452276856      0.252302140    
 6-SL   TR           12           3          10 CC   0.794946849      0.426734149       4.49006185E-02
