         275 4-SL   FW            4           2           2 SS SL        1.18817961       1.75348783       2.58385968       1.55110216       1.58606017       1.61593628       1.22000003       1.26999998       1.37000000       8.76782537E-02  0.205640525      0.425055653    
         276 4-SL   FW            4           2           2 CC SL        1.18817961       1.75348783       2.58385968       1.55064023       1.58390427       1.62024820       1.39999998       1.32000005       1.25000000      0.584395528      0.333111525      0.143080041    
         277 4-SL   FW            4           2          10 CO SL        1.18817961       1.75348783       2.58385968       1.55064023       1.57605016       1.61840022       1.39999998       1.27999997       1.30999994      0.584395528      0.236729398      0.283157825    
         278 4-SL   FW            4           2          10 CI SL        1.18817961       1.75348783       2.58385968       1.56018817       1.61917019       1.65459025       1.41999996       1.29999995       1.25000000      0.623158634      0.259449631      0.132544979    
         279 4-SL   FW            4           2          10 SS SL        1.18817961       1.75348783       2.58385968       1.55449021       1.58513618       1.61039221       1.45000005       1.34000003       1.37000000      0.714749813      0.382461041      0.430637062    
         280 4-SL   FW            4           2          10 CC SL        1.18817961       1.75348783       2.58385968       1.56296015       1.60608017       1.62810218       1.41999996       1.34000003       1.38999999      0.618549585      0.363293171      0.458763391    
         281 4-SL   FW            4           2          20 CO SL        1.18817961       1.75348783       2.58385968       1.55295026       1.58760023       1.62918019       1.26999998       1.22000003       1.30999994      0.224306345       7.96664357E-02  0.276236206    
         282 4-SL   FW            4           2          20 CI SL        1.18817961       1.75348783       2.58385968       1.57266223       1.61362624       1.62748623       1.25000000       1.36000001       1.35000002      0.160788506      0.403858900      0.368354142    
         283 4-SL   FW            4           2          20 SS SL        1.18817961       1.75348783       2.58385968       1.56157422       1.59699416       1.61562824       1.52999997       1.36000001       1.38000000      0.915440023      0.420289338      0.448756576    
         284 4-SL   FW            4           2          20 CC SL        1.18817961       1.75348783       2.58385968       1.57343221       1.62255824       1.63734221       1.39999998       1.38999999       1.36000001      0.549822032      0.464618564      0.382534981    
         285 4-SL   FW            5           3           0 CO SL        1.22758734       1.77830410       2.59045863       1.57927275       1.61423063       1.67536867       1.22000003       1.23000002       1.23000002      -2.15741508E-02   6.24005869E-03   5.38806943E-03
         286 4-SL   FW            5           3           0 CI SL        1.22758734       1.77830410       2.59045863       1.57804072       1.60037065       1.62886071       1.12000000       1.26999998       1.27999997     -0.306994736      0.113772906      0.130615771    
         287 4-SL   FW            5           3           0 SS SL        1.22758734       1.77830410       2.59045863       1.57927275       1.60114074       1.64148867       1.20000005       1.27999997       1.19000006      -7.84431025E-02  0.140308261      -9.08121839E-02
         289 4-SL   FW            5           3           2 CO SL        1.22758734       1.77830410       2.59045863       1.57419074       1.59390271       1.63332665       1.22000003       1.36000001       1.26999998      -2.18904763E-02  0.361471802      0.104531750    
         290 4-SL   FW            5           3           2 CI SL        1.22758734       1.77830410       2.59045863       1.59051466       1.63240266       1.67552269       1.24000001       1.34000003       1.28999996       3.42015252E-02  0.277688831      0.139333993    
         291 4-SL   FW            5           3           2 SS SL        1.22758734       1.77830410       2.59045863       1.58989871       1.61330664       1.66720665       1.12000000       1.11000001       1.24000001     -0.296947181     -0.304852068       2.82350369E-02
         292 4-SL   FW            5           3           2 CC SL        1.22758734       1.77830410       2.59045863       1.58882070       1.63055468       1.67644668       1.22000003       1.32000005       1.34000003      -2.10039131E-02  0.229330525      0.250440806    
         293 4-SL   FW            5           3          10 CO SL        1.22758734       1.77830410       2.59045863       1.59467268       1.63409662       1.66212463       1.20000005       1.35000002       1.30999994      -7.51522630E-02  0.301131338      0.189655989    
         294 4-SL   FW            5           3          10 CI SL        1.22758734       1.77830410       2.59045863       1.59806061       1.63871670       1.66274071       1.24000001       1.32000005       1.32000005       3.35048921E-02  0.224777699      0.212368146    
         295 4-SL   FW            5           3          10 SS SL        1.22758734       1.77830410       2.59045863       1.60591471       1.68152869       1.72018266       1.29999995       1.15999997       1.16999996      0.191401988     -0.148890108     -0.116906077    
         296 4-SL   FW            5           3          10 CC SL        1.22758734       1.77830410       2.59045863       1.59544265       1.63933265       1.66659069       1.34000003       1.26999998       1.29999995      0.305589408      0.103006974      0.164947733    
         297 4-SL   FW            5           3          20 CO SL        1.22758734       1.77830410       2.59045863       1.61607862       1.65165269       1.65719664       1.30999994       1.38000000       1.25999999      0.212135017      0.359408408       7.54468068E-02
         298 4-SL   FW            5           3          20 CI SL        1.22758734       1.77830410       2.59045863       1.60622263       1.65211463       1.66012263       1.26999998       1.25000000       1.22000003      0.112014487       5.27943857E-02  -1.75414905E-02
         299 4-SL   FW            5           3          20 SS SL        1.22758734       1.77830410       2.59045863       1.59159267       1.62809062       1.68383873       1.23000002       1.25000000       1.25999999       6.62813615E-03   5.59612326E-02   7.10412040E-02
         300 4-SL   FW            5           3          20 CC SL        1.22758734       1.77830410       2.59045863       1.59005272       1.63086271       1.66659069       1.50999999       1.45000005       1.33000004      0.779143810      0.551515698      0.233284548    
         301 4-SL   WH            2           1           0 CO SL        1.15347588       1.74653745       2.58320165       1.53701127       1.57812929       1.63526332       1.16999996       1.33000004       1.40999997       4.30835783E-02  0.415689975      0.532442451    
         302 4-SL   WH            2           1           0 CI SL        1.15347588       1.74653745       2.58320165       1.53485525       1.55364323       1.57997727       1.29999995       1.21000004       1.29999995      0.384195060      0.141251296      0.343548864    
         303 4-SL   WH            2           1           0 SS SL        1.15347588       1.74653745       2.58320165       1.53993726       1.58259523       1.63926733       1.37000000       1.29999995       1.44000006      0.560273647      0.341452956      0.589809000    
         305 4-SL   WH            2           1          10 CO SL        1.15347588       1.74653745       2.58320165       1.53747332       1.57273924       1.60015130       1.32000005       1.25999999       1.37000000      0.433659583      0.254074454      0.484746009    
         306 4-SL   WH            2           1          10 CI SL        1.15347588       1.74653745       2.58320165       1.54193926       1.56627131       1.59737933       1.27999997       1.29999995       1.38000000      0.325704038      0.354955673      0.510300398    
         307 4-SL   WH            2           1          10 SS SL        1.15347588       1.74653745       2.58320165       1.53778124       1.57551134       1.61247134       1.23000002       1.36000001       1.36000001      0.199123263      0.489352554      0.449948102    
         308 4-SL   WH            2           1          10 CC SL        1.15347588       1.74653745       2.58320165       1.53577924       1.56057334       1.59845734       1.20000005       1.33000004       1.27999997      0.121694371      0.433616459      0.284335643    
         309 4-SL   WH            2           1          25 CO SL        1.15347588       1.74653745       2.58320165       1.53716528       1.57258534       1.59891927       1.33000004       1.38999999       1.36000001      0.460070461      0.564349234      0.463637203    
         310 4-SL   WH            2           1          25 CI SL        1.15347588       1.74653745       2.58320165       1.53577924       1.57474124       1.60954523       1.44000006       1.48000002       1.47000003      0.749468088      0.775103211      0.694026351    
         311 4-SL   WH            2           1          25 SS SL        1.15347588       1.74653745       2.58320165       1.54548132       1.57551134       1.61462724       1.26999998       1.32000005       1.39999998      0.297251225      0.394573897      0.534583926    
         312 4-SL   WH            2           1          25 CC SL        1.15347588       1.74653745       2.58320165       1.53762722       1.57828331       1.61632133       1.55999994       1.38000000       1.36000001       1.05823934      0.533239543      0.446205407    
         313 4-SL   WH            2           1          50 CO SL        1.15347588       1.74653745       2.58320165       1.54224730       1.57273924       1.54548132       1.41999996       1.29999995       1.50999999      0.685554743      0.349479795      0.909487665    
         314 4-SL   WH            2           1          50 CI SL        1.15347588       1.74653745       2.58320165       1.54301727       1.58013129       1.60892928       1.47000003       1.40999997       1.37000000      0.812555909      0.601244211      0.475403458    
         315 4-SL   WH            2           1          50 SS SL        1.15347588       1.74653745       2.58320165       1.53824329       1.56534731       1.59476125       1.33000004       1.28999996       1.28999996      0.458781481      0.331472576      0.309378207    
         316 4-SL   WH            2           1          50 CC SL        1.15347588       1.74653745       2.58320165       1.53639531       1.56288326       1.60446334       1.04999995       1.15999997       1.12000000     -0.270228982       1.59354378E-02  -7.42279515E-02
         317 4-SL   WH            3           2           0 CO SL        1.21897149       1.78304160       2.60509515       1.58379483       1.63538480       1.67604077       1.30999994       1.27999997       1.38999999      0.249513790      0.146557465      0.374185055    
         318 4-SL   WH            3           2           0 CI SL        1.21897149       1.78304160       2.60509515       1.58595085       1.61259282       1.62937880       1.21000004       1.33000004       1.32000005      -2.44467501E-02  0.282069445      0.246166572    
         319 4-SL   WH            3           2           0 SS SL        1.21897149       1.78304160       2.60509515       1.58441079       1.61659682       1.64508677       1.33000004       1.38000000       1.42999995      0.303822160      0.404975474      0.495237947    
         321 4-SL   WH            3           2          10 CO SL        1.21897149       1.78304160       2.60509515       1.58856881       1.62937880       1.66526079       1.17999995       1.40999997       1.42999995     -0.105443254      0.465460718      0.472851247    
         322 4-SL   WH            3           2          10 CI SL        1.21897149       1.78304160       2.60509515       1.58394885       1.62214077       1.66125679       1.13000000       1.32000005       1.26999998     -0.243772641      0.250585973      0.115374602    
         323 4-SL   WH            3           2          10 SS SL        1.21897149       1.78304160       2.60509515       1.57963681       1.60489285       1.64185286       1.27999997       1.28999996       1.35000002      0.169210836      0.184049085      0.309847027    
         324 4-SL   WH            3           2          10 CC SL        1.21897149       1.78304160       2.60509515       1.58702886       1.61490285       1.65032279       1.00000000       1.32000005       1.28999996     -0.594938457      0.255166858      0.164665014    
         325 4-SL   WH            3           2          25 CO SL        1.21897149       1.78304160       2.60509515       1.59734678       1.63507676       1.74795878       1.37000000       1.37000000       1.15999997      0.399150044      0.362957478     -0.111480042    
         326 4-SL   WH            3           2          25 CI SL        1.21897149       1.78304160       2.60509515       1.58441079       1.61551881       1.67234480       1.22000003       1.24000001       1.25000000       2.81452411E-03   5.30290268E-02   6.84392080E-02
         327 4-SL   WH            3           2          25 SS SL        1.21897149       1.78304160       2.60509515       1.58548880       1.60088885       1.73040283       1.47000003       1.59000003       1.32000005      0.684902251      0.971489072      0.197540820    
         328 4-SL   WH            3           2          25 CC SL        1.21897149       1.78304160       2.60509515       1.60535479       1.64832079       1.67172885       1.39999998       1.40999997       1.40999997      0.468520463      0.444925547      0.421922415    
         329 4-SL   WH            3           2          50 CO SL        1.21897149       1.78304160       2.60509515       1.60196686       1.61228478       1.63908076       1.30999994       1.33000004       1.33000004      0.237675071      0.282290369      0.264284939    
         330 4-SL   WH            3           2          50 CI SL        1.21897149       1.78304160       2.60509515       1.58995485       1.61567283       1.65247881       1.36000001       1.27999997       1.30999994      0.380147845      0.153839871      0.209981352    
         331 4-SL   WH            3           2          50 SS SL        1.21897149       1.78304160       2.60509515       1.59211087       1.62260282       1.65093875       1.25999999       1.36000001       1.46000004      0.109954894      0.349399358      0.557978749    
         332 4-SL   WH            3           2          50 CC SL        1.21897149       1.78304160       2.60509515       1.58117676       1.61613476       1.65001476       1.36000001       1.34000003       1.29999995      0.389360785      0.304732472      0.187982202    
         333 4-SL   WH            6           3           0 CO SL        1.20428026       1.73180735       2.56815934       1.51353085       1.54925883       1.58714283       1.36000001       1.27999997       1.44000006      0.503539085      0.219491065      0.615677297    
         334 4-SL   WH            6           3           0 CI SL        1.20428026       1.73180735       2.56815934       1.52200079       1.56065488       1.58529484       1.28999996       1.27999997       1.28999996      0.269795924      0.212472245      0.224977493    
         335 4-SL   WH            6           3           0 SS SL        1.20428026       1.73180735       2.56815934       1.52323282       1.58390880       1.61809683       1.29999995       1.27999997       1.34000003      0.300106376      0.199457377      0.327970862    
         337 4-SL   WH            6           3          10 CO SL        1.20428026       1.73180735       2.56815934       1.51830482       1.53878689       1.57882679       1.07000005       1.28999996       1.25000000     -0.427610517      0.256257117      0.122066922    
         338 4-SL   WH            6           3          10 CI SL        1.20428026       1.73180735       2.56815934       1.52107680       1.54879677       1.58221483       1.15999997       1.24000001       1.38999999     -0.139775172      0.103680812      0.491407096    
         339 4-SL   WH            6           3          10 SS SL        1.20428026       1.73180735       2.56815934       1.52200079       1.56142485       1.61547887       1.13000000       1.29999995       1.25999999     -0.233791187      0.268013835      0.135505646    
         340 4-SL   WH            6           3          10 CC SL        1.20428026       1.73180735       2.56815934       1.52123082       1.55049086       1.57744086       1.22000003       1.36000001       1.23000002       4.95969206E-02  0.449783325       6.89241067E-02
         341 4-SL   WH            6           3          25 CO SL        1.20428026       1.73180735       2.56815934       1.52046084       1.54248285       1.57251287       1.27999997       1.25999999       1.17999995      0.239482492      0.164752528      -6.59374222E-02
         342 4-SL   WH            6           3          25 CI SL        1.20428026       1.73180735       2.56815934       1.51907480       1.54325283       1.60531485       1.21000004       1.15999997       1.25999999       1.81698855E-02 -0.130630895      0.138939962    
         343 4-SL   WH            6           3          25 SS SL        1.20428026       1.73180735       2.56815934       1.52908480       1.56096280       1.60331285       1.32000005       1.17999995       1.21000004      0.356275171      -6.80726022E-02   1.43341199E-02
         344 4-SL   WH            6           3          25 CC SL        1.20428026       1.73180735       2.56815934       1.52369487       1.55156887       1.58129084       1.22000003       1.20000005       1.28999996       4.92143147E-02  -1.23246470E-02  0.227366835    
         345 4-SL   WH            6           3          50 CO SL        1.20428026       1.73180735       2.56815934       1.55002880       1.59761477       1.60423684       1.37000000       1.36000001       1.17999995      0.479307145      0.395896494      -6.07073642E-02
         346 4-SL   WH            6           3          50 CI SL        1.20428026       1.73180735       2.56815934       1.51830482       1.54895079       1.59145486       1.29999995       1.19000006       1.21000004      0.304815948      -4.14314494E-02   1.47731304E-02
         347 4-SL   WH            6           3          50 SS SL        1.20428026       1.73180735       2.56815934       1.52585077       1.56496680       1.61440086       1.23000002       1.28999996       1.14999998       7.99817145E-02  0.237657070     -0.132351995    
         348 4-SL   WH            6           3          50 CC SL        1.20428026       1.73180735       2.56815934       1.53000879       1.55680490       1.58837485       1.29999995       1.24000001       1.29999995      0.293863386      0.101325549      0.249208644    
