          60 2-SiL  WH            7           2          25 SS SiL       1.17088485       1.49229729       2.53724813       1.36265397       1.40346396       1.38205802       1.04999995       1.36000001       1.41999996     -0.630366862      0.813121915       1.17967212    
          61 2-SiL  WH            7           2          25 CC SiL       1.17088485       1.49229729       2.53724813       1.37266397       1.45151198       1.41369259       1.16999996       1.30999994       1.26999998      -4.38544154E-03  0.495729327      0.408204168    
          62 2-SiL  WH            7           2          50 CO SiL       1.17088485       1.49229729       2.53724813       1.39992201       1.40700603       1.48600805       1.33000004       1.22000003       1.12000000      0.694713414      0.208008364     -0.161476031    
          63 2-SiL  WH            7           2          50 CI SiL       1.17088485       1.49229729       2.53724813       1.37697601       1.36234605       1.47553599       1.35000002       1.46000004       1.28999996      0.869106531       1.51004577      0.390988559    
          64 2-SiL  WH            7           2          50 SS SiL       1.17088485       1.49229729       2.53724813       1.35464597       1.45228195       1.44026995       1.04999995       1.25999999       1.46000004     -0.657837152      0.316688210       1.07324123    
          65 2-SiL  WH            7           2          50 CC SiL       1.17088485       1.49229729       2.53724813       1.43457198       1.47276402       1.48000205       1.13000000       1.44000006       1.53999996     -0.155050620      0.891466677       1.19409442    
          66 2-SiL  WH           11           3           0 0  SiL       1.19094276       1.51971281       2.54978752       1.38717484       1.46463680       1.45770681       1.15999997       1.35000002       1.48000002     -0.157684699      0.581149876       1.08356905    
          67 2-SiL  WH           11           3          10 CO SiL       1.19094276       1.51971281       2.54978752       1.37793481       1.46232688       1.46710086       1.25000000       1.41999996       1.50999999      0.315827519      0.844033122       1.15534270    
          68 2-SiL  WH           11           3          10 CI SiL       1.19094276       1.51971281       2.54978752       1.35267889       1.41751289       1.43106484       1.17999995       1.35000002       1.47000003      -6.76584542E-02  0.702022195       1.16214740    
          69 2-SiL  WH           11           3          10 SS SiL       1.19094276       1.51971281       2.54978752       1.37331486       1.42552090       1.42290282       1.17999995       1.33000004       1.48000002      -6.00026920E-02  0.592797279       1.24615097    
          70 2-SiL  WH           11           3          10 CC SiL       1.19094276       1.51971281       2.54978752       1.41705084       1.47557080       1.48096085       1.14999998       1.32000005       1.38999999     -0.181076184      0.453424364      0.686361432    
          71 2-SiL  WH           11           3          25 CO SiL       1.19094276       1.51971281       2.54978752       1.33327484       1.40334487       1.38917685       1.07000005       1.35000002       1.45000005     -0.849722087      0.748849750       1.30682516    
          72 2-SiL  WH           11           3          25 CI SiL       1.19094276       1.51971281       2.54978752       1.39225686       1.46740890       1.47387683       1.15999997       1.35000002       1.40999997     -0.153704077      0.575322747      0.774234116    
          73 2-SiL  WH           11           3          25 SS SiL       1.19094276       1.51971281       2.54978752       1.35822284       1.44554090       1.49589884       1.08000004       1.23000002       1.38000000     -0.663215399      0.153407469      0.619949043    
          74 2-SiL  WH           11           3          25 CC SiL       1.19094276       1.51971281       2.54978752       1.42197883       1.45000684       1.42475080       1.04999995       1.38999999       1.48000002     -0.610046804      0.768370628       1.23630154    
          75 2-SiL  WH           11           3          50 CO SiL       1.19094276       1.51971281       2.54978752       1.42490482       1.42105484       1.43291283       1.45000005       1.52999997       1.46000004       1.10726190       1.47344375       1.11194444    
          76 2-SiL  WH           11           3          50 CI SiL       1.19094276       1.51971281       2.54978752       1.50082684       1.48573482       1.46571481       1.25999999       1.45000005       1.45000005      0.222848579      0.878779709      0.942807972    
          77 2-SiL  WH           11           3          50 SS SiL       1.19094276       1.51971281       2.54978752       1.39687681       1.47387683       1.48203886       1.16999996       1.30999994       1.44000006     -0.101696670      0.420794785      0.855584443    
          78 2-SiL  WH           11           3          50 CC SiL       1.19094276       1.51971281       2.54978752       1.40611684       1.48126888       1.46556079       1.00999999       1.37000000       1.41999996     -0.840913415      0.616745174      0.834093809    
         118 2-SiL  TR            9           1           0 0  SiL       1.14439964       1.52098751       2.53345633       1.34665966       1.43798161       1.45723164       1.00999999       1.36000001       1.29999995     -0.664489448      0.734378815      0.497392565    
         119 2-SiL  TR            9           1           1 CO SiL       1.14439964       1.52098751       2.53345633       1.45969570       1.47879171       1.48604226       1.36000001       1.38000000       1.23000002      0.683802962      0.704563200      0.250555336    
         120 2-SiL  TR            9           1           1 CI SiL       1.14439964       1.52098751       2.53345633       1.44953167       1.45322764       1.48756969       1.33000004       1.50000000       1.38000000      0.608262599       1.15145111      0.686541140    
         121 2-SiL  TR            9           1           1 SS SiL       1.14439964       1.52098751       2.53345633       1.37099171       1.40086770       1.42134964       1.17999995       1.46000004       1.29999995      0.157111883       1.23056412      0.561835408    
         122 2-SiL  TR            9           1           1 CC SiL       1.14439964       1.52098751       2.53345633       1.38146365       1.46616364       1.48217964       1.13999999       1.52999997       1.34000003      -1.85589418E-02   1.19839489      0.579076290    
         123 2-SiL  TR            9           1           5 CO SiL       1.14439964       1.52098751       2.53345633       1.46523964       1.47688425       1.40964532       1.50000000       1.47000003       1.25999999       1.10834169      0.979294658      0.435823679    
         124 2-SiL  TR            9           1           5 CI SiL       1.14439964       1.52098751       2.53345633       1.45045567       1.44660568       1.47326934       1.44000006       1.47000003       1.38999999      0.965837598       1.07741189      0.746801376    
         125 2-SiL  TR            9           1           5 SS SiL       1.14439964       1.52098751       2.53345633       1.36698771       1.49172771       1.42820227       1.28999996       1.39999998       1.51999998      0.654124558      0.735904634       1.32345617    
         126 2-SiL  TR            9           1           5 CC SiL       1.14439964       1.52098751       2.53345633       1.36621761       1.46385360       1.48202562       1.12000000       1.62000000       1.58000004     -0.109998472       1.48879158       1.29018629    
         127 2-SiL  TR            9           1          10 CO SiL       1.14439964       1.52098751       2.53345633       1.48411429       1.43422723       1.50773227       1.35000002       1.57000005       1.52999997      0.605214953       1.46846068       1.06128740    
         128 2-SiL  TR            9           1          10 CI SiL       1.14439964       1.52098751       2.53345633       1.44121623       1.43133533       1.44965124       1.49000001       1.58000004       1.50000000       1.16435659       1.51811159       1.16494179    
         129 2-SiL  TR            9           1          10 SS SiL       1.14439964       1.52098751       2.53345633       1.39732563       1.47694361       1.45085633       1.21000004       1.45000005       1.42999995      0.259365976      0.918977439      0.931943476    
         130 2-SiL  TR            9           1          10 CC SiL       1.14439964       1.52098751       2.53345633       1.38238764       1.45615363       1.45157933       1.00999999       1.71000004       1.50000000     -0.564732909       1.81425226       1.15762973    
         131 2-SiL  TR           12           2           0 0  SiL       1.17070436       1.49969864       2.54322982       1.36929166       1.49233758       1.46969962       1.14999998       1.25999999       1.37000000     -0.104258373      0.277631849      0.666551173    
         132 2-SiL  TR           12           2           1 CO SiL       1.17070436       1.49969864       2.54322982       1.41795564       1.46461761       1.46687412       1.11000001       1.38999999       1.22000003     -0.245516837      0.746123672      0.166443944    
         133 2-SiL  TR           12           2           1 CI SiL       1.17070436       1.49969864       2.54322982       1.39316165       1.45029569       1.43915915       1.34000003       1.32000005       1.29999995      0.761025488      0.533978283      0.481628895    
         134 2-SiL  TR           12           2           1 SS SiL       1.17070436       1.49969864       2.54322982       1.35111964       1.40255558       1.39916766       1.33000004       1.37000000       1.40999997      0.882938981      0.859584153       1.04741383    
         135 2-SiL  TR           12           2           1 CC SiL       1.17070436       1.49969864       2.54322982       1.38330567       1.39023566       1.41456771       1.11000001       1.44000006       1.33000004     -0.285531402       1.22668469      0.653216958    
         136 2-SiL  TR           12           2           5 CO SiL       1.17070436       1.49969864       2.54322982       1.43474162       1.45429969       1.44446111       1.45000005       1.63000000       1.46000004       1.05778897       1.61954582       1.05676186    
         137 2-SiL  TR           12           2           5 CI SiL       1.17070436       1.49969864       2.54322982       1.39670360       1.43658960       1.45892107       1.42999995       1.46000004       1.45000005       1.14732945       1.08804715      0.969047487    
         138 2-SiL  TR           12           2           5 SS SiL       1.17070436       1.49969864       2.54322982       1.33602762       1.38715565       1.45968962       1.42999995       1.53999996       1.28999996       1.56841564       1.70613718      0.412808597    
         139 2-SiL  TR           12           2           5 CC SiL       1.17070436       1.49969864       2.54322982       1.37129366       1.42950559       1.44860160       1.17999995       1.50999999       1.38000000       4.63413708E-02   1.31102788      0.753140390    
         140 2-SiL  TR           12           2          10 CO SiL       1.17070436       1.49969864       2.54322982       1.43874562       1.48094165       1.49025106       1.62000000       1.51999998       1.51999998       1.67621827       1.12589824       1.09309721    
         141 2-SiL  TR           12           2          10 CI SiL       1.17070436       1.49969864       2.54322982       1.41194963       1.45599365       1.41578209       1.46000004       1.48000002       1.37000000       1.19917655       1.08414745      0.813193619    
         142 2-SiL  TR           12           2          10 SS SiL       1.17070436       1.49969864       2.54322982       1.31000161       1.42319167       1.49572563       1.21000004       1.42999995       1.33000004      0.282099426       1.02696490      0.490108490    
         143 2-SiL  TR           12           2          10 CC SiL       1.17070436       1.49969864       2.54322982       1.38330567       1.46153760       1.41579962       1.42999995       1.58000004       1.52999997       1.21963310       1.40732086       1.46594274    
         144 2-SiL  TR           10           3           0 0  SiL       1.08930421       1.47877800       2.50563908       1.29966462       1.36742461       1.39360464       1.02999997       1.32000005       1.38999999     -0.281917304      0.829481900      0.988154292    
         145 2-SiL  TR           10           3           1 CO SiL       1.08930421       1.47877800       2.50563908       1.45751464       1.46244264       1.45903385       1.09000003       1.52999997       1.38000000       1.88974710E-03   1.18105161      0.786238790    
         146 2-SiL  TR           10           3           1 CI SiL       1.08930421       1.47877800       2.50563908       1.34601867       1.40130460       1.39961064       1.28999996       1.33000004       1.40999997      0.781785905      0.771460056       1.03348088    
         147 2-SiL  TR           10           3           1 SS SiL       1.08930421       1.47877800       2.50563908       1.32584465       1.35880065       1.35525858       1.17999995       1.44000006       1.37000000      0.383425951       1.30130053       1.05542839    
         148 2-SiL  TR           10           3           1 CC SiL       1.08930421       1.47877800       2.50563908       1.36203468       1.45180380       1.47122061      0.949999988       1.38000000       1.36000001     -0.510776162      0.801920295      0.708782852    
         149 2-SiL  TR           10           3           5 CO SiL       1.08930421       1.47877800       2.50563908       1.41177666       1.46721661       1.42384779       1.45000005       1.49000001       1.38999999       1.11853230       1.06028748      0.898823917    
         150 2-SiL  TR           10           3           5 CI SiL       1.08930421       1.47877800       2.50563908       1.43564665       1.42763865       1.46819174       1.45000005       1.50000000       1.41999996       1.04144275       1.21387517      0.872807145    
         151 2-SiL  TR           10           3           5 SS SiL       1.08930421       1.47877800       2.50563908       1.28010666       1.37912869       1.45638275       1.13000000       1.40999997       1.40999997      0.213287547       1.10651708      0.873643458    
         152 2-SiL  TR           10           3           5 CC SiL       1.08930421       1.47877800       2.50563908       1.35125458       1.40022659       1.39637661       1.25999999       1.30999994       1.34000003      0.651634037      0.709809721      0.816406250    
         153 2-SiL  TR           10           3          10 CO SiL       1.08930421       1.47877800       2.50563908       1.40623260       1.42733061       1.46481776       1.49000001       1.52999997       1.42999995       1.26431024       1.30373180      0.907279491    
         154 2-SiL  TR           10           3          10 CI SiL       1.08930421       1.47877800       2.50563908       1.42964065       1.44433284       1.43999481       1.44000006       1.39999998       1.40999997       1.03043878      0.875128746      0.914469182    
         155 2-SiL  TR           10           3          10 SS SiL       1.08930421       1.47877800       2.50563908       1.34601867       1.40684867       1.40099669      0.930000007       1.45000005       1.53999996     -0.620550156       1.13589084       1.44596291    
         156 2-SiL  TR           10           3          10 CC SiL       1.08930421       1.47877800       2.50563908       1.33770263       1.39560664       1.41146863       1.11000001       1.51999998       1.53999996       8.33169743E-02   1.40611279       1.39896190    
