SoilCode TrackCode Plot Rep Pass Loc  BD.norm.wc.0.5cm BD.norm.wc.5.10cm BD.norm.wc.10.15cm 
 2-SiL  TR            9           1          10 CC  -0.564732909       1.81425226       1.15762973    
 2-SiL  TR           12           2           0 0   -0.104258373      0.277631849      0.666551173    
 2-SiL  TR           12           2           1 CO  -0.245516837      0.746123672      0.166443944    
 2-SiL  TR           12           2           1 CI   0.761025488      0.533978283      0.481628895    
 2-SiL  TR           12           2           1 SS   0.882938981      0.859584153       1.04741383    
 2-SiL  TR           12           2           1 CC  -0.285531402       1.22668469      0.653216958    
 2-SiL  TR           12           2           5 CO    1.05778897       1.61954582       1.05676186    
 2-SiL  TR           12           2           5 CI    1.14732945       1.08804715      0.969047487    
 2-SiL  TR           12           2           5 SS    1.56841564       1.70613718      0.412808597    
 2-SiL  TR           12           2           5 CC    4.63413708E-02   1.31102788      0.753140390    
 2-SiL  TR           12           2          10 CO    1.67621827       1.12589824       1.09309721    
 2-SiL  TR           12           2          10 CI    1.19917655       1.08414745      0.813193619    
 2-SiL  TR           12           2          10 SS   0.282099426       1.02696490      0.490108490    
 2-SiL  TR           12           2          10 CC    1.21963310       1.40732086       1.46594274    
 2-SiL  TR           10           3           0 0   -0.281917304      0.829481900      0.988154292    
 2-SiL  TR           10           3           1 CO    1.88974710E-03   1.18105161      0.786238790    
 2-SiL  TR           10           3           1 CI   0.781785905      0.771460056       1.03348088    
 2-SiL  TR           10           3           1 SS   0.383425951       1.30130053       1.05542839    
 2-SiL  TR           10           3           1 CC  -0.510776162      0.801920295      0.708782852    
 2-SiL  TR           10           3           5 CO    1.11853230       1.06028748      0.898823917    
 2-SiL  TR           10           3           5 CI    1.04144275       1.21387517      0.872807145    
 2-SiL  TR           10           3           5 SS   0.213287547       1.10651708      0.873643458    
 2-SiL  TR           10           3           5 CC   0.651634037      0.709809721      0.816406250    
 2-SiL  TR           10           3          10 CO    1.26431024       1.30373180      0.907279491    
 2-SiL  TR           10           3          10 CI    1.03043878      0.875128746      0.914469182    
 2-SiL  TR           10           3          10 SS  -0.620550156       1.13589084       1.44596291    
 2-SiL  TR           10           3          10 CC    8.33169743E-02   1.40611279       1.39896190    
 3-LS   TR            1           1           0 CO  -0.874555409      0.547874689      0.547508895    
 3-LS   TR            1           1           0 CI    5.55423163E-02  0.558127403      0.404709160    
 3-LS   TR            1           1           0 SS  -0.454823703      0.515517950      0.397119343    
 3-LS   TR            1           1           1 CO   0.890191913      -1.65966284E-02  0.696616292    
 3-LS   TR            1           1           1 CI   -6.56632483E-02  0.691173077      0.860276282    
 3-LS   TR            1           1           1 SS  -0.391404152      0.341342062      0.642780185    
 3-LS   TR            1           1           1 CC   0.460145652      0.558810771      0.776071191    
 3-LS   TR            1           1           5 CO  -0.404717326      0.962543905      0.648458362    
 3-LS   TR            1           1           5 CI  -0.261940897      0.849260569      0.925165594    
 3-LS   TR            1           1           5 SS  -0.503215849      0.463061899      0.594755173    
 3-LS   TR            1           1           5 CC  -0.528502584      0.535778880      0.670246959    
 3-LS   TR            1           1          10 CO   0.884658635      0.965684831      0.971058786    
 3-LS   TR            1           1          10 CI   0.694348037      0.888606310      0.874283910    
 3-LS   TR            1           1          10 SS   0.757439196      0.730430007      0.848234296    
 3-LS   TR            1           1          10 CC   0.964094996      0.779713392      0.903085649    
 3-LS   TR            4           2           0 CO  -0.238442719      0.227571309      0.398137122    
 3-LS   TR            4           2           0 CI    9.34568122E-02  0.306461811      0.474111468    
 3-LS   TR            4           2           0 SS   0.327824891      0.374287158      0.583603263    
 3-LS   TR            4           2           1 CO   -4.55637351E-02  0.180313095      0.355338037    
 3-LS   TR            4           2           1 CI   0.201730266      0.547131121      0.416081995    
 3-LS   TR            4           2           1 SS   0.165029854     -0.243839517      0.137796521    
 3-LS   TR            4           2           1 CC    2.49206536E-02  0.296501666      0.354371458    
 3-LS   TR            4           2           5 CO  -0.783117414      0.502265513      0.452160656    
 3-LS   TR            4           2           5 CI  -0.436817467      0.335832208      0.812509239    
 3-LS   TR            4           2           5 SS   0.261777461      0.208317086      0.672396660    
 3-LS   TR            4           2           5 CC    9.66865495E-02  0.542817473      0.614930868    
 3-LS   TR            4           2          10 CO    4.61253524E-02  0.480153114      0.457763404    
 3-LS   TR            4           2          10 CI   0.230681270      0.461472452      0.436601907    
 3-LS   TR            4           2          10 SS   0.595618248      0.538712144      0.468219876    
 3-LS   TR            4           2          10 CC   0.431863189      0.453324080      0.728974402    
 3-LS   TR            5           3           0 CO   0.384013832      0.622679472      0.782352746    
 3-LS   TR            5           3           0 CI   0.157376245      0.558924794      0.317954987    
 3-LS   TR            5           3           0 SS  -0.309143126      0.535258353      0.734776437    
 3-LS   TR            5           3           1 CO  -0.116226077      0.493455589      0.655162632    
 3-LS   TR            5           3           1 CI   0.680447996      0.611161351      0.749308348    
 3-LS   TR            5           3           1 SS   0.322339475      0.948650360      0.849410534    
 3-LS   TR            5           3           1 CC    7.83086866E-02  0.304417193      0.685881615    
 3-LS   TR            5           3           5 CO  -0.158885598      0.464690119      0.387080908    
 3-LS   TR            5           3           5 CI   0.251077503      0.307906568      0.283226401    
 3-LS   TR            5           3           5 SS   0.463196963       7.93430731E-02  0.606132209    
 3-LS   TR            5           3           5 CC   0.594839334      0.913286090      0.664421320    
 3-LS   TR            5           3          10 CO   0.122617707      0.634970367      0.666457891    
 3-LS   TR            5           3          10 CI   0.722444713      0.662735701      -1.85079928E-02
 3-LS   TR            5           3          10 SS   0.224769816     -0.155344471       7.75003955E-02
 3-LS   TR            5           3          10 CC   0.607740045      0.573210776      0.631960869    
 3-LS   WH            2           1           0 CO   0.704918027      0.465912491      0.506429136    
 3-LS   WH            2           1           0 CI    2.97384337E-02  0.673059642      0.415355116    
 3-LS   WH            2           1           0 SS   0.402774423      0.522458196      0.670123994    
 3-LS   WH            2           1          10 CO   0.877190888      0.761223078      0.849319339    
 3-LS   WH            2           1          10 CI   0.575744212      0.550082982      0.526866496    
 3-LS   WH            2           1          10 SS   0.661169529      0.617445290      0.714346945    
 3-LS   WH            2           1          10 CC   -1.07028747      0.133678198     -0.680366874    
 3-LS   WH            2           1          25 CO   0.586472273      0.575613141      0.844834864    
 3-LS   WH            2           1          25 CI   0.754090488      0.748491943      0.817693651    
 3-LS   WH            2           1          25 SS   0.710818470      0.500426471      0.791704237    
 3-LS   WH            2           1          25 CC   0.441084206      0.570637405      0.757688582    
 3-LS   WH            2           1          50 CO   0.544034779      0.441641212      0.654602110    
 3-LS   WH            2           1          50 CI   0.626497328      0.456112683      0.726100743    
 3-LS   WH            2           1          50 SS   0.230216563      0.216565818      0.715465248    
 3-LS   WH            2           1          50 CC   0.720256746      0.887999654      0.795433760    
 3-LS   WH            3           2           0 CO   0.269119114      0.482731700      0.795395017    
 3-LS   WH            3           2           0 CI  -0.233678266      0.582463145      0.580937147    
 3-LS   WH            3           2           0 SS   0.181938604      0.831756592      0.363019466    
 3-LS   WH            3           2          10 CO   0.493993312      0.630725026      0.622554541    
 3-LS   WH            3           2          10 CI   0.291381240      0.577049613      0.687530756    
 3-LS   WH            3           2          10 SS   0.717951000      0.579150617      0.639112949    
 3-LS   WH            3           2          10 CC   0.797696054      0.769377351      0.674030364    
 3-LS   WH            3           2          25 CO   0.774707019      0.554515719      0.466733634    
 3-LS   WH            3           2          25 CI   0.739355922      0.730621457      0.856613457    
 3-LS   WH            3           2          25 SS   0.721028745      0.491029233      -5.56443296E-02
 3-LS   WH            3           2          25 CC   0.541254938      0.746309996      0.682456315    
 3-LS   WH            3           2          50 CO   0.722577453      0.695680499      0.672053993    
 3-LS   WH            3           2          50 CI   0.525504708      0.613788068      0.770085871    
 3-LS   WH            3           2          50 SS   0.190765202      0.712175369      0.823717594    
 3-LS   WH            3           2          50 CC   0.551415741      0.415595293      0.688372314    
 3-LS   WH            6           3           0 CO   0.539254904      0.547395766     -0.360770106    
 3-LS   WH            6           3           0 CI   0.438304991      0.576921880      0.661644518    
 3-LS   WH            6           3           0 SS  -0.702526152      -6.10695258E-02  0.463210881    
 3-LS   WH            6           3          10 CO   0.577111304      0.661843061      0.629430294    
 3-LS   WH            6           3          10 CI    5.08611836E-02  0.459920883      0.573218405    
 3-LS   WH            6           3          10 SS   0.651748300      0.459718734      0.312852621    
 3-LS   WH            6           3          10 CC   0.409981966      0.398809284      0.398809284    
 3-LS   WH            6           3          25 CO   0.802728891      0.728705704      0.556608737    
 3-LS   WH            6           3          25 CI   0.583125532      0.328957111      0.530595601    
 3-LS   WH            6           3          25 SS   0.364527911      0.375794649      0.257626832    
 3-LS   WH            6           3          25 CC   0.729490995      0.691582978      0.630519629    
 3-LS   WH            6           3          50 CO   0.607972503      0.608802617      0.590577722    
 3-LS   WH            6           3          50 CI    4.88820337E-02  0.110964932      0.455672324    
 3-LS   WH            6           3          50 SS   0.431216002      0.399238706      0.373916328    
 3-LS   WH            6           3          50 CC   0.436007708      0.678704917      0.622058749    
 4-SL   FW            1           1           0 CO   0.282030046      0.666034341      0.314451456    
 4-SL   FW            1           1           0 CI   0.306691259      0.628552914      0.624591947    
 4-SL   FW            1           1           0 SS   0.228507832      0.354784608      0.413749456    
 4-SL   FW            1           1           2 CO   0.548154116      0.230538264      0.441522151    
 4-SL   FW            1           1           2 CI   0.100307480      0.196649954      0.488775373    
 4-SL   FW            1           1           2 SS   0.441819459      0.607958555      0.599518061    
 4-SL   FW            1           1           2 CC   0.123940423      0.344291091      0.106741153    
 4-SL   FW            1           1          10 CO   0.100922167      0.483007044      0.529665470    
 4-SL   FW            1           1          10 CI   0.677592814      0.411579400      0.603026628    
 4-SL   FW            1           1          10 SS   0.516972363      0.221770823       9.90478769E-02
 4-SL   FW            1           1          10 CC   0.249661416      0.267961651      0.687794805    
 4-SL   FW            1           1          20 CO   0.688041031      0.474459708      0.696724296    
 4-SL   FW            1           1          20 CI   0.706691921      0.640702546      0.647220552    
 4-SL   FW            1           1          20 SS   0.751849294      0.391777545      0.410741031    
 4-SL   FW            1           1          20 CC   0.469470024      0.417096198      0.264149189    
 4-SL   FW            4           2           0 CO   0.487715214      0.452689528      0.713293076    
 4-SL   FW            4           2           0 CI   0.287011504      0.337578177      0.367323995    
 4-SL   FW            4           2           0 SS   0.753773987      0.674039781      0.489549190    
 4-SL   FW            4           2           2 CO   0.195406944      0.105721720      0.344023228    
 4-SL   FW            4           2           2 CI  -0.212530807      0.209947273      0.167779312    
 4-SL   FW            4           2           2 SS    8.76782537E-02  0.205640525      0.425055653    
 4-SL   FW            4           2           2 CC   0.584395528      0.333111525      0.143080041    
 4-SL   FW            4           2          10 CO   0.584395528      0.236729398      0.283157825    
 4-SL   FW            4           2          10 CI   0.623158634      0.259449631      0.132544979    
 4-SL   FW            4           2          10 SS   0.714749813      0.382461041      0.430637062    
 4-SL   FW            4           2          10 CC   0.618549585      0.363293171      0.458763391    
 4-SL   FW            4           2          20 CO   0.224306345       7.96664357E-02  0.276236206    
 4-SL   FW            4           2          20 CI   0.160788506      0.403858900      0.368354142    
 4-SL   FW            4           2          20 SS   0.915440023      0.420289338      0.448756576    
 4-SL   FW            4           2          20 CC   0.549822032      0.464618564      0.382534981    
 4-SL   FW            5           3           0 CO   -2.15741508E-02   6.24005869E-03   5.38806943E-03
 4-SL   FW            5           3           0 CI  -0.306994736      0.113772906      0.130615771    
 4-SL   FW            5           3           0 SS   -7.84431025E-02  0.140308261      -9.08121839E-02
 4-SL   FW            5           3           2 CO   -2.18904763E-02  0.361471802      0.104531750    
 4-SL   FW            5           3           2 CI    3.42015252E-02  0.277688831      0.139333993    
 4-SL   FW            5           3           2 SS  -0.296947181     -0.304852068       2.82350369E-02
 4-SL   FW            5           3           2 CC   -2.10039131E-02  0.229330525      0.250440806    
 4-SL   FW            5           3          10 CO   -7.51522630E-02  0.301131338      0.189655989    
 4-SL   FW            5           3          10 CI    3.35048921E-02  0.224777699      0.212368146    
 4-SL   FW            5           3          10 SS   0.191401988     -0.148890108     -0.116906077    
 4-SL   FW            5           3          10 CC   0.305589408      0.103006974      0.164947733    
 4-SL   FW            5           3          20 CO   0.212135017      0.359408408       7.54468068E-02
 4-SL   FW            5           3          20 CI   0.112014487       5.27943857E-02  -1.75414905E-02
 4-SL   FW            5           3          20 SS    6.62813615E-03   5.59612326E-02   7.10412040E-02
 4-SL   FW            5           3          20 CC   0.779143810      0.551515698      0.233284548    
 4-SL   WH            2           1           0 CO    4.30835783E-02  0.415689975      0.532442451    
 4-SL   WH            2           1           0 CI   0.384195060      0.141251296      0.343548864    
 4-SL   WH            2           1           0 SS   0.560273647      0.341452956      0.589809000    
 4-SL   WH            2           1          10 CO   0.433659583      0.254074454      0.484746009    
 4-SL   WH            2           1          10 CI   0.325704038      0.354955673      0.510300398    
 4-SL   WH            2           1          10 SS   0.199123263      0.489352554      0.449948102    
 4-SL   WH            2           1          10 CC   0.121694371      0.433616459      0.284335643    
 4-SL   WH            2           1          25 CO   0.460070461      0.564349234      0.463637203    
 4-SL   WH            2           1          25 CI   0.749468088      0.775103211      0.694026351    
 4-SL   WH            2           1          25 SS   0.297251225      0.394573897      0.534583926    
 4-SL   WH            2           1          25 CC    1.05823934      0.533239543      0.446205407    
 4-SL   WH            2           1          50 CO   0.685554743      0.349479795      0.909487665    
 4-SL   WH            2           1          50 CI   0.812555909      0.601244211      0.475403458    
 4-SL   WH            2           1          50 SS   0.458781481      0.331472576      0.309378207    
 4-SL   WH            2           1          50 CC  -0.270228982       1.59354378E-02  -7.42279515E-02
 4-SL   WH            3           2           0 CO   0.249513790      0.146557465      0.374185055    
 4-SL   WH            3           2           0 CI   -2.44467501E-02  0.282069445      0.246166572    
 4-SL   WH            3           2           0 SS   0.303822160      0.404975474      0.495237947    
 4-SL   WH            3           2          10 CO  -0.105443254      0.465460718      0.472851247    
 4-SL   WH            3           2          10 CI  -0.243772641      0.250585973      0.115374602    
 4-SL   WH            3           2          10 SS   0.169210836      0.184049085      0.309847027    
 4-SL   WH            3           2          10 CC  -0.594938457      0.255166858      0.164665014    
 4-SL   WH            3           2          25 CO   0.399150044      0.362957478     -0.111480042    
 4-SL   WH            3           2          25 CI    2.81452411E-03   5.30290268E-02   6.84392080E-02
 4-SL   WH            3           2          25 SS   0.684902251      0.971489072      0.197540820    
 4-SL   WH            3           2          25 CC   0.468520463      0.444925547      0.421922415    
 4-SL   WH            3           2          50 CO   0.237675071      0.282290369      0.264284939    
 4-SL   WH            3           2          50 CI   0.380147845      0.153839871      0.209981352    
 4-SL   WH            3           2          50 SS   0.109954894      0.349399358      0.557978749    
 4-SL   WH            3           2          50 CC   0.389360785      0.304732472      0.187982202    
 4-SL   WH            6           3           0 CO   0.503539085      0.219491065      0.615677297    
 4-SL   WH            6           3           0 CI   0.269795924      0.212472245      0.224977493    
 4-SL   WH            6           3           0 SS   0.300106376      0.199457377      0.327970862    
 4-SL   WH            6           3          10 CO  -0.427610517      0.256257117      0.122066922    
 4-SL   WH            6           3          10 CI  -0.139775172      0.103680812      0.491407096    
 4-SL   WH            6           3          10 SS  -0.233791187      0.268013835      0.135505646    
 4-SL   WH            6           3          10 CC    4.95969206E-02  0.449783325       6.89241067E-02
 4-SL   WH            6           3          25 CO   0.239482492      0.164752528      -6.59374222E-02
 4-SL   WH            6           3          25 CI    1.81698855E-02 -0.130630895      0.138939962    
 4-SL   WH            6           3          25 SS   0.356275171      -6.80726022E-02   1.43341199E-02
 4-SL   WH            6           3          25 CC    4.92143147E-02  -1.23246470E-02  0.227366835    
 4-SL   WH            6           3          50 CO   0.479307145      0.395896494      -6.07073642E-02
 4-SL   WH            6           3          50 CI   0.304815948      -4.14314494E-02   1.47731304E-02
 4-SL   WH            6           3          50 SS    7.99817145E-02  0.237657070     -0.132351995    
 4-SL   WH            6           3          50 CC   0.293863386      0.101325549      0.249208644    
 5-L    TR            2           1           0 CO  -0.102498166       1.71913467E-02  0.104076609    
 5-L    TR            2           1           0 CI  -0.303642869     -0.286815077      0.131035268    
 5-L    TR            2           1           0 SS  -0.460020483     -0.243671954      -7.44195357E-02
 5-L    TR            2           1           0 CC  -0.534200728     -0.292117119     -0.147002801    
 5-L    TR            2           1           1 CO  -0.112298451       1.67931039E-02 -0.143782809    
 5-L    TR            2           1           1 CI   0.202967092     -0.132844687     -0.187296972    
 5-L    TR            2           1           1 SS   0.427538037     -0.230573118     -0.249363884    
 5-L    TR            2           1           1 CC  -0.272281528      -4.94379178E-02 -0.214585990    
 5-L    TR            2           1           5 CO   0.365642279      0.193255603      0.179190770    
 5-L    TR            2           1           5 CI  -0.112466909     -0.275901556     -0.141260430    
 5-L    TR            2           1           5 SS    2.19387636E-02 -0.105207860     -0.101734363    
 5-L    TR            2           1           5 CC   0.240582392     -0.146767557       4.55378480E-02
 5-L    TR            2           1          10 CO   0.639970481       7.36736059E-02  -3.88993397E-02
 5-L    TR            2           1          10 CI  -0.124996871     -0.393633902     -0.401220948    
 5-L    TR            2           1          10 SS   0.376786113     -0.103895843      -7.19757974E-02
 5-L    TR            2           1          10 CC   0.550332725       7.30526075E-02 -0.186134174    
 5-L    TR            4           2           0 CO  -0.970815361     -0.533915222     -0.746186376    
 5-L    TR            4           2           0 CI  -0.398734301     -0.279767305     -0.383866221    
 5-L    TR            4           2           0 SS   -1.33427465     -0.499836355     -0.651949048    
 5-L    TR            4           2           0 CC   -1.52554333     -0.926961482     -0.734762132    
 5-L    TR            4           2           1 CO  -0.525501847     -0.433322459     -0.199834406    
 5-L    TR            4           2           1 CI  -0.110139072     -0.191182852     -0.520695686    
 5-L    TR            4           2           1 SS  -0.139766186     -0.112581916     -0.712790668    
