          20 1-SiCL WH            4           2          25 CI SiCL      1.14074910       1.42729831       2.51733303       1.28915584       1.34120786       1.33289194       1.25000000       1.28999996       1.24000001      0.736158609      0.744546473      0.516547561    
          21 1-SiCL WH            4           2          25 SS SiCL      1.14074910       1.42729831       2.51733303       1.32226586       1.42529190       1.42513621       1.23000002       1.36000001       1.38999999      0.491695195      0.770537555      0.876449287    
          22 1-SiCL WH            4           2          25 CC SiCL      1.14074910       1.42729831       2.51733303       1.35368192       1.30921519       1.33042324       1.13000000       1.25000000       1.38000000      -5.04811853E-02  0.648503840       1.26137865    
          23 1-SiCL WH            4           2          50 CO SiCL      1.14074910       1.42729831       2.51733303       1.32750189       1.39110386       1.39017987       1.28999996       1.33000004       1.35000002      0.799189448      0.755931079      0.838913858    
          24 1-SiCL WH            4           2          50 CI SiCL      1.14074910       1.42729831       2.51733303       1.34551990       1.38032389       1.40080583       1.16999996       1.34000003       1.36000001      0.142846838      0.831685722      0.843088806    
          25 1-SiCL WH            4           2          50 SS SiCL      1.14074910       1.42729831       2.51733303       1.33905196       1.34873927       1.35837924       1.10000002       1.27999997       1.39999998     -0.205489084      0.669507027       1.19124520    
          26 1-SiCL WH            4           2          50 CC SiCL      1.14074910       1.42729831       2.51733303       1.30224586       1.41081595       1.41512787       1.15999997       1.24000001       1.38000000      0.119202822      0.367504984      0.871973038    
          27 1-SiCL WH            1           3           0 0  SiCL      1.18426836       1.44454134       2.53616357       1.29905462       1.44027257       1.38446462       1.16999996       1.17999995       1.35000002     -0.124304056      -1.66731942E-02  0.827845931    
          28 1-SiCL WH            1           3          10 CO SiCL      1.18426836       1.44454134       2.53616357       1.35988462       1.38976669       1.34373558       1.09000003       1.33000004       1.39999998     -0.536785841      0.709162354       1.35282743    
          29 1-SiCL WH            1           3          10 CI SiCL      1.18426836       1.44454134       2.53616357       1.29197061       1.44230461       1.32758856       1.08000004       1.21000004       1.29999995     -0.968116343       9.97211933E-02  0.807503700    
          30 1-SiCL WH            1           3          10 SS SiCL      1.18426836       1.44454134       2.53616357       1.30536866       1.41640258       1.41675866       1.04999995       1.21000004       1.29999995      -1.10873711      0.110848293      0.497791082    
          31 1-SiCL WH            1           3          10 CC SiCL      1.18426836       1.44454134       2.53616357       1.34571660       1.42929065       1.39434564       1.22000003       1.35000002       1.35000002      0.221319675      0.676394224      0.788908064    
          32 1-SiCL WH            1           3          25 CO SiCL      1.18426836       1.44454134       2.53616357       1.32569659       1.37836456       1.43049562       1.23000002       1.25999999       1.24000001      0.323355973      0.390175760      0.226342335    
          33 1-SiCL WH            1           3          25 CI SiCL      1.18426836       1.44454134       2.53616357       1.29782259       1.37251258       1.42639863       1.10000002       1.10000002       1.12000000     -0.742097616     -0.447654277     -0.265428811    
          34 1-SiCL WH            1           3          25 SS SiCL      1.18426836       1.44454134       2.53616357       1.28442454       1.40038657       1.43780863       1.11000001       1.14999998       1.32000005     -0.741525233     -0.158563122      0.535345674    
          35 1-SiCL WH            1           3          25 CC SiCL      1.18426836       1.44454134       2.53616357       1.35002863       1.42085564       1.41145670       1.09000003       1.15999997       1.28999996     -0.568702698     -0.102576897      0.465391845    
          36 1-SiCL WH            1           3          50 CO SiCL      1.18426836       1.44454134       2.53616357       1.34340656       1.39083862       1.39530969       1.38000000       1.32000005       1.29999995       1.22994757      0.657072783      0.548383534    
          37 1-SiCL WH            1           3          50 CI SiCL      1.18426836       1.44454134       2.53616357       1.29551256       1.35865259       1.40931857       1.16999996       1.26999998       1.25000000     -0.128261954      0.491624862      0.292075455    
          38 1-SiCL WH            1           3          50 SS SiCL      1.18426836       1.44454134       2.53616357       1.33016264       1.41266167       1.37964463       1.10000002       1.13000000       1.24000001     -0.577598572     -0.237609237      0.285252929    
          39 1-SiCL WH            1           3          50 CC SiCL      1.18426836       1.44454134       2.53616357       1.32153857       1.42225456       1.39241767       1.03999996       1.20000005       1.25999999      -1.05098104       6.61033764E-02  0.363833219    
          79 1-SiCL TR            6           1           0 0  SiCL      1.19411302       1.48628354       2.55088377       1.31297421       1.44433618       1.45938432       1.01999998       1.11000001       1.16999996      -1.46484339     -0.336151958      -9.08996165E-02
          80 1-SiCL TR            6           1           1 CO SiCL      1.19411302       1.48628354       2.55088377       1.34285021       1.41153419       1.47174823       1.04999995       1.44000006       1.32000005     -0.968910754       1.13092494      0.453426033    
          81 1-SiCL TR            6           1           1 CI SiCL      1.19411302       1.48628354       2.55088377       1.37318826       1.36872220       1.40352619       1.10000002       1.29999995       1.23000002     -0.525550008      0.606422484      0.171369374    
          82 1-SiCL TR            6           1           1 SS SiCL      1.19411302       1.48628354       2.55088377       1.36025226       1.48422217       1.41745043       1.02999997       1.24000001       1.39999998     -0.987804234      0.158171475      0.921865046    
          83 1-SiCL TR            6           1           1 CC SiCL      1.19411302       1.48628354       2.55088377       1.40599024       1.44468331       1.47408533       1.22000003       1.49000001       1.45000005      0.122179307       1.18085420      0.913972616    
          84 1-SiCL TR            6           1           5 CO SiCL      1.19411302       1.48628354       2.55088377       1.44341218       1.46299934       1.46227634       1.21000004       1.50999999       1.35000002       6.37267381E-02   1.17479742      0.581313670    
          85 1-SiCL TR            6           1           5 CI SiCL      1.19411302       1.48628354       2.55088377       1.41492224       1.47821617       1.47191644       1.14999998       1.37000000       1.37000000     -0.199778974      0.619095504      0.633134723    
          86 1-SiCL TR            6           1           5 SS SiCL      1.19411302       1.48628354       2.55088377       1.41692424       1.45215440       1.40756941       1.25999999       1.40999997       1.54999995      0.295707613      0.836636961       1.66725826    
          87 1-SiCL TR            6           1           5 CC SiCL      1.19411302       1.48628354       2.55088377       1.36641216       1.47336233       1.42925942       1.03999996       1.39999998       1.50000000     -0.894450486      0.737287283       1.30083632    
          88 1-SiCL TR            6           1          10 CO SiCL      1.19411302       1.48628354       2.55088377       1.45234418       1.47239840       1.42395735       1.46000004       1.65999997       1.48000002       1.02964735       1.67413378       1.24382877    
          89 1-SiCL TR            6           1          10 CI SiCL      1.19411302       1.48628354       2.55088377       1.47683024       1.48179734       1.46781933       1.62000000       1.46000004       1.42999995       1.50640619      0.924231887      0.861824930    
          90 1-SiCL TR            6           1          10 SS SiCL      1.19411302       1.48628354       2.55088377       1.40506625       1.39576042       1.37648034       1.10000002       1.50000000       1.51999998     -0.446132004       1.51693988       1.78698111    
          91 1-SiCL TR            6           1          10 CC SiCL      1.19411302       1.48628354       2.55088377       1.40044618       1.46709633       1.44805741       1.10000002       1.63000000       1.55999994     -0.456121504       1.59675324       1.44081509    
          92 1-SiCL TR            3           2           0 0  SiCL      1.17877364       1.45334780       2.53616357       1.27868688       1.40003896       1.44901085       1.22000003       1.15999997       1.25999999      0.412621856      -8.48468915E-02  0.300574273    
          93 1-SiCL TR            3           2           1 CO SiCL      1.17877364       1.45334780       2.53616357       1.36846888       1.44885683       1.45001280       1.04999995       1.35000002       1.22000003     -0.678845108      0.633976460      0.151992753    
          94 1-SiCL TR            3           2           1 CI SiCL      1.17877364       1.45334780       2.53616357       1.33751488       1.38587093       1.39788294       1.13000000       1.14999998       1.12000000     -0.307252526     -0.138937905     -0.268238902    
          95 1-SiCL TR            3           2           1 SS SiCL      1.17877364       1.45334780       2.53616357       1.31148887       1.42206085       1.44423687       1.25999999       1.33000004       1.35000002      0.612034917      0.621596217      0.645009756    
          96 1-SiCL TR            3           2           1 CC SiCL      1.17877364       1.45334780       2.53616357       1.34167290       1.44762492       1.42398477       1.13000000       1.26999998       1.35000002     -0.299409866      0.339318961      0.698281467    
          97 1-SiCL TR            3           2           5 CO SiCL      1.17877364       1.45334780       2.53616357       1.35691893       1.41699576       1.44422877       1.29999995       1.52999997       1.47000003      0.680491269       1.47436488       1.09708333    
          98 1-SiCL TR            3           2           5 CI SiCL      1.17877364       1.45334780       2.53616357       1.44181883       1.44953084       1.37337470       1.34000003       1.51999998       1.44000006      0.612922788       1.26026690       1.34236896    
          99 1-SiCL TR            3           2           5 SS SiCL      1.17877364       1.45334780       2.53616357       1.31826484       1.41867292       1.41990495       1.07000005       1.50000000       1.45000005     -0.779788196       1.33900511       1.12480795    
         100 1-SiCL TR            3           2           5 CC SiCL      1.17877364       1.45334780       2.53616357       1.35768890       1.41410387       1.35072088      0.899999976       1.40999997       1.50999999      -1.55813241      0.982561111       1.92632544    
         101 1-SiCL TR            3           2          10 CO SiCL      1.17877364       1.45334780       2.53616357       1.33212495       1.42960691       1.42483294       1.42999995       1.52999997       1.38000000       1.63824046       1.40023816      0.817796171    
         102 1-SiCL TR            3           2          10 CI SiCL      1.17877364       1.45334780       2.53616357       1.41220486       1.41482675       1.44392884       1.52999997       1.53999996       1.50999999       1.50462449       1.53027558       1.24917912    
         103 1-SiCL TR            3           2          10 SS SiCL      1.17877364       1.45334780       2.53616357       1.28854287       1.41169381       1.44760275       1.23000002       1.49000001       1.50000000      0.466673404       1.33619332       1.19490910    
         104 1-SiCL TR            3           2          10 CC SiCL      1.17877364       1.45334780       2.53616357       1.30917895       1.44947290       1.43434775      0.970000029       1.51999998       1.50999999      -1.60095954       1.26053667       1.29600906    
         105 1-SiCL TR            2           3           0 0  SiL       1.12646925       1.46525013       2.50934792       1.32099235       1.40168834       1.39214027       1.14999998       1.44000006       1.55999994      0.120966211       1.13920450       1.63183284    
         106 1-SiCL TR            2           3           1 CO SiL       1.12646925       1.46525013       2.50934792       1.33254230       1.41955233       1.40951622       1.24000001       1.38999999       1.37000000      0.550924838      0.899167359      0.860389888    
         107 1-SiCL TR            2           3           1 CI SiL       1.12646925       1.46525013       2.50934792       1.31221437       1.44881225       1.45819831       1.07000005       1.35000002       1.35000002     -0.304014444      0.693456292      0.673835397    
         108 1-SiCL TR            2           3           1 SS SiL       1.12646925       1.46525013       2.50934792       1.31544828       1.38952231       1.40107226       1.19000006       1.20000005       1.28999996      0.336179107      0.279528379      0.595516801    
         109 1-SiCL TR            2           3           1 CC SiL       1.12646925       1.46525013       2.50934792       1.33362031       1.39753032       1.36426628       1.12000000       1.26999998       1.29999995      -3.12296245E-02  0.529514372      0.729742944    
         110 1-SiCL TR            2           3           5 CO SiL       1.12646925       1.46525013       2.50934792       1.41785824       1.45988524       1.45035231       1.25999999       1.59000003       1.45000005      0.458255947       1.39024758      0.998912394    
         111 1-SiCL TR            2           3           5 CI SiL       1.12646925       1.46525013       2.50934792       1.39999425       1.45235431       1.41337228       1.20000005       1.46000004       1.42999995      0.268826604       1.02346146       1.05795574    
         112 1-SiCL TR            2           3           5 SS SiL       1.12646925       1.46525013       2.50934792       1.28387833       1.40923429       1.42638624       1.19000006       1.54999995       1.30999994      0.403603196       1.49781847      0.611938298    
         113 1-SiCL TR            2           3           5 CC SiL       1.12646925       1.46525013       2.50934792       1.34732628       1.36780834       1.38059032       1.10000002       1.44000006       1.44000006     -0.119847812       1.29912984       1.23378515    
         114 1-SiCL TR            2           3          10 CO SiL       1.12646925       1.46525013       2.50934792       1.41755033       1.36685920       1.39770722       1.39999998       1.46000004       1.57000005      0.939706326       1.38745725       1.63520908    
         115 1-SiCL TR            2           3          10 CI SiL       1.12646925       1.46525013       2.50934792       1.44480824       1.41144431       1.41023922       1.46000004       1.34000003       1.49000001       1.04772210      0.749296367       1.28107548    
         116 1-SiCL TR            2           3          10 SS SiL       1.12646925       1.46525013       2.50934792       1.39383435       1.46097827       1.44450033       1.13000000       1.57000005       1.59000003       1.32056903E-02   1.32591581       1.45750153    
         117 1-SiCL TR            2           3          10 CC SiL       1.12646925       1.46525013       2.50934792       1.32145429       1.34794235       1.35425627      0.939999998       1.34000003       1.39999998     -0.956326008      0.964138687       1.20081782    
