data.num SoilCode TrackCode Plot Rep Pass Loc soil.name BD.settled BD.proc Paticle.den BD.proc.wc.0.5cm BD.proc.wc.5.10cm BD.proc.wc.10.15cm bsdbd_0_5cm bsdbd_5_10cm bsdbd_10_15cm  BD.norm.wc.0.5cm BD.norm.wc.5.10cm BD.norm.wc.10.15cm
          19 1-SiCL WH            4           2          25 CO SiCL      1.14074910       1.42729831       2.51733303       1.33997595       1.38525188       1.37067020       1.24000001       1.24000001       1.26999998      0.498180389      0.405929595      0.562153220    
          20 1-SiCL WH            4           2          25 CI SiCL      1.14074910       1.42729831       2.51733303       1.28915584       1.34120786       1.33289194       1.25000000       1.28999996       1.24000001      0.736158609      0.744546473      0.516547561    
          21 1-SiCL WH            4           2          25 SS SiCL      1.14074910       1.42729831       2.51733303       1.32226586       1.42529190       1.42513621       1.23000002       1.36000001       1.38999999      0.491695195      0.770537555      0.876449287    
          22 1-SiCL WH            4           2          25 CC SiCL      1.14074910       1.42729831       2.51733303       1.35368192       1.30921519       1.33042324       1.13000000       1.25000000       1.38000000      -5.04811853E-02  0.648503840       1.26137865    
          23 1-SiCL WH            4           2          50 CO SiCL      1.14074910       1.42729831       2.51733303       1.32750189       1.39110386       1.39017987       1.28999996       1.33000004       1.35000002      0.799189448      0.755931079      0.838913858    
          24 1-SiCL WH            4           2          50 CI SiCL      1.14074910       1.42729831       2.51733303       1.34551990       1.38032389       1.40080583       1.16999996       1.34000003       1.36000001      0.142846838      0.831685722      0.843088806    
          25 1-SiCL WH            4           2          50 SS SiCL      1.14074910       1.42729831       2.51733303       1.33905196       1.34873927       1.35837924       1.10000002       1.27999997       1.39999998     -0.205489084      0.669507027       1.19124520    
          26 1-SiCL WH            4           2          50 CC SiCL      1.14074910       1.42729831       2.51733303       1.30224586       1.41081595       1.41512787       1.15999997       1.24000001       1.38000000      0.119202822      0.367504984      0.871973038    
          27 1-SiCL WH            1           3           0 0  SiCL      1.18426836       1.44454134       2.53616357       1.29905462       1.44027257       1.38446462       1.16999996       1.17999995       1.35000002     -0.124304056      -1.66731942E-02  0.827845931    
          28 1-SiCL WH            1           3          10 CO SiCL      1.18426836       1.44454134       2.53616357       1.35988462       1.38976669       1.34373558       1.09000003       1.33000004       1.39999998     -0.536785841      0.709162354       1.35282743    
          29 1-SiCL WH            1           3          10 CI SiCL      1.18426836       1.44454134       2.53616357       1.29197061       1.44230461       1.32758856       1.08000004       1.21000004       1.29999995     -0.968116343       9.97211933E-02  0.807503700    
          30 1-SiCL WH            1           3          10 SS SiCL      1.18426836       1.44454134       2.53616357       1.30536866       1.41640258       1.41675866       1.04999995       1.21000004       1.29999995      -1.10873711      0.110848293      0.497791082    
          31 1-SiCL WH            1           3          10 CC SiCL      1.18426836       1.44454134       2.53616357       1.34571660       1.42929065       1.39434564       1.22000003       1.35000002       1.35000002      0.221319675      0.676394224      0.788908064    
          32 1-SiCL WH            1           3          25 CO SiCL      1.18426836       1.44454134       2.53616357       1.32569659       1.37836456       1.43049562       1.23000002       1.25999999       1.24000001      0.323355973      0.390175760      0.226342335    
          33 1-SiCL WH            1           3          25 CI SiCL      1.18426836       1.44454134       2.53616357       1.29782259       1.37251258       1.42639863       1.10000002       1.10000002       1.12000000     -0.742097616     -0.447654277     -0.265428811    
          34 1-SiCL WH            1           3          25 SS SiCL      1.18426836       1.44454134       2.53616357       1.28442454       1.40038657       1.43780863       1.11000001       1.14999998       1.32000005     -0.741525233     -0.158563122      0.535345674    
          35 1-SiCL WH            1           3          25 CC SiCL      1.18426836       1.44454134       2.53616357       1.35002863       1.42085564       1.41145670       1.09000003       1.15999997       1.28999996     -0.568702698     -0.102576897      0.465391845    
          36 1-SiCL WH            1           3          50 CO SiCL      1.18426836       1.44454134       2.53616357       1.34340656       1.39083862       1.39530969       1.38000000       1.32000005       1.29999995       1.22994757      0.657072783      0.548383534    
          37 1-SiCL WH            1           3          50 CI SiCL      1.18426836       1.44454134       2.53616357       1.29551256       1.35865259       1.40931857       1.16999996       1.26999998       1.25000000     -0.128261954      0.491624862      0.292075455    
          38 1-SiCL WH            1           3          50 SS SiCL      1.18426836       1.44454134       2.53616357       1.33016264       1.41266167       1.37964463       1.10000002       1.13000000       1.24000001     -0.577598572     -0.237609237      0.285252929    
          39 1-SiCL WH            1           3          50 CC SiCL      1.18426836       1.44454134       2.53616357       1.32153857       1.42225456       1.39241767       1.03999996       1.20000005       1.25999999      -1.05098104       6.61033764E-02  0.363833219    
          40 2-SiL  WH            8           1           0 0  SiL       1.15668070       1.46613038       2.52967572       1.33229208       1.41098607       1.43731999       1.16999996       1.35000002       1.35000002       7.58450478E-02  0.760185778      0.688853383    
          41 2-SiL  WH            8           1          10 CO SiL       1.15668070       1.46613038       2.52967572       1.34492004       1.41391206       1.45024371       1.21000004       1.25000000       1.23000002      0.283252895      0.362783521      0.249756664    
          42 2-SiL  WH            8           1          10 CI SiL       1.15668070       1.46613038       2.52967572       1.30364799       1.39727998       1.39943600       1.29999995       1.40999997       1.54999995      0.975177884       1.05286789       1.62022936    
          43 2-SiL  WH            8           1          10 SS SiL       1.15668070       1.46613038       2.52967572       1.40143800       1.45764804       1.39987469      0.990000010       1.22000003       1.33000004     -0.681003988      0.210386038      0.712679386    
          44 2-SiL  WH            8           1          10 CC SiL       1.15668070       1.46613038       2.52967572       1.37479603       1.36107373       1.35022867       1.25999999       1.20000005       1.33000004      0.473691076      0.211941406      0.895485222    
          45 2-SiL  WH            8           1          25 CO SiL       1.15668070       1.46613038       2.52967572       1.37032998       1.44070804       1.33890176       1.21000004       1.22000003       1.14999998      0.249564782      0.222933918      -3.66627611E-02
          46 2-SiL  WH            8           1          25 CI SiL       1.15668070       1.46613038       2.52967572       1.39142799       1.38445067       1.36733961       1.24000001       1.33000004       1.34000003      0.354931921      0.760940254      0.870218754    
          47 2-SiL  WH            8           1          25 SS SiL       1.15668070       1.46613038       2.52967572       1.34384203       1.42422998       1.41240668       1.13999999       1.38000000       1.41999996      -8.91248062E-02  0.834684730       1.02969301    
          48 2-SiL  WH            8           1          25 CC SiL       1.15668070       1.46613038       2.52967572       1.34261000       1.45672405       1.38228166       1.12000000       1.33000004       1.30999994     -0.197283044      0.577647686      0.679603696    
          49 2-SiL  WH            8           1          50 CO SiL       1.15668070       1.46613038       2.52967572       1.35708606       1.37633610       1.44502008       1.45000005       1.41999996       1.40999997       1.46363020       1.19878352      0.878545523    
          50 2-SiL  WH            8           1          50 CI SiL       1.15668070       1.46613038       2.52967572       1.35677803       1.44717598       1.45379806       1.16999996       1.25999999       1.39999998       6.65638819E-02  0.355665982      0.818933249    
          51 2-SiL  WH            8           1          50 SS SiL       1.15668070       1.46613038       2.52967572       1.37618208       1.46242201       1.34082973      0.899999976       1.30999994       1.25000000      -1.16938090      0.501467228      0.506759644    
          52 2-SiL  WH            8           1          50 CC SiL       1.15668070       1.46613038       2.52967572       1.33768201       1.43023610       1.45241201       1.38999999       1.49000001       1.35000002       1.28904748       1.21847093      0.653699219    
          53 2-SiL  WH            7           2           0 0  SiL       1.17088485       1.49229729       2.53724813       1.33662796       1.44489002       1.44858599       1.09000003       1.17999995       1.36000001     -0.488013119       3.32661606E-02  0.681002498    
          54 2-SiL  WH            7           2          10 CO SiL       1.17088485       1.49229729       2.53724813       1.40130806       1.44381201       1.43734396       1.14999998       1.23000002       1.21000004      -9.06370133E-02  0.216596872      0.146796227    
          55 2-SiL  WH            7           2          10 CI SiL       1.17088485       1.49229729       2.53724813       1.37974799       1.42779601       1.39607203       1.11000001       1.38000000       1.39999998     -0.291505873      0.813959002       1.01744306    
          56 2-SiL  WH            7           2          10 SS SiL       1.17088485       1.49229729       2.53724813       1.31830204       1.34848595       1.33647394       1.23000002       1.38999999       1.39999998      0.401005954       1.23374879       1.38363659    
          57 2-SiL  WH            7           2          10 CC SiL       1.17088485       1.49229729       2.53724813       1.39037395       1.45538557       1.38935161       1.09000003       1.28999996       1.28999996     -0.368514031      0.418681234      0.545232236    
          58 2-SiL  WH            7           2          25 CO SiL       1.17088485       1.49229729       2.53724813       1.42024994       1.42702603       1.47394264       1.38999999       1.25000000       1.09000003      0.878692091      0.308873206     -0.266895682    
          59 2-SiL  WH            7           2          25 CI SiL       1.17088485       1.49229729       2.53724813       1.47184002       1.44088602       1.45466268       1.28999996       1.41999996       1.33000004      0.395790219      0.922644556      0.560703397    
          60 2-SiL  WH            7           2          25 SS SiL       1.17088485       1.49229729       2.53724813       1.36265397       1.40346396       1.38205802       1.04999995       1.36000001       1.41999996     -0.630366862      0.813121915       1.17967212    
          61 2-SiL  WH            7           2          25 CC SiL       1.17088485       1.49229729       2.53724813       1.37266397       1.45151198       1.41369259       1.16999996       1.30999994       1.26999998      -4.38544154E-03  0.495729327      0.408204168    
          62 2-SiL  WH            7           2          50 CO SiL       1.17088485       1.49229729       2.53724813       1.39992201       1.40700603       1.48600805       1.33000004       1.22000003       1.12000000      0.694713414      0.208008364     -0.161476031    
          63 2-SiL  WH            7           2          50 CI SiL       1.17088485       1.49229729       2.53724813       1.37697601       1.36234605       1.47553599       1.35000002       1.46000004       1.28999996      0.869106531       1.51004577      0.390988559    
          64 2-SiL  WH            7           2          50 SS SiL       1.17088485       1.49229729       2.53724813       1.35464597       1.45228195       1.44026995       1.04999995       1.25999999       1.46000004     -0.657837152      0.316688210       1.07324123    
          65 2-SiL  WH            7           2          50 CC SiL       1.17088485       1.49229729       2.53724813       1.43457198       1.47276402       1.48000205       1.13000000       1.44000006       1.53999996     -0.155050620      0.891466677       1.19409442    
          66 2-SiL  WH           11           3           0 0  SiL       1.19094276       1.51971281       2.54978752       1.38717484       1.46463680       1.45770681       1.15999997       1.35000002       1.48000002     -0.157684699      0.581149876       1.08356905    
          67 2-SiL  WH           11           3          10 CO SiL       1.19094276       1.51971281       2.54978752       1.37793481       1.46232688       1.46710086       1.25000000       1.41999996       1.50999999      0.315827519      0.844033122       1.15534270    
          68 2-SiL  WH           11           3          10 CI SiL       1.19094276       1.51971281       2.54978752       1.35267889       1.41751289       1.43106484       1.17999995       1.35000002       1.47000003      -6.76584542E-02  0.702022195       1.16214740    
          69 2-SiL  WH           11           3          10 SS SiL       1.19094276       1.51971281       2.54978752       1.37331486       1.42552090       1.42290282       1.17999995       1.33000004       1.48000002      -6.00026920E-02  0.592797279       1.24615097    
          70 2-SiL  WH           11           3          10 CC SiL       1.19094276       1.51971281       2.54978752       1.41705084       1.47557080       1.48096085       1.14999998       1.32000005       1.38999999     -0.181076184      0.453424364      0.686361432    
          71 2-SiL  WH           11           3          25 CO SiL       1.19094276       1.51971281       2.54978752       1.33327484       1.40334487       1.38917685       1.07000005       1.35000002       1.45000005     -0.849722087      0.748849750       1.30682516    
          72 2-SiL  WH           11           3          25 CI SiL       1.19094276       1.51971281       2.54978752       1.39225686       1.46740890       1.47387683       1.15999997       1.35000002       1.40999997     -0.153704077      0.575322747      0.774234116    
          73 2-SiL  WH           11           3          25 SS SiL       1.19094276       1.51971281       2.54978752       1.35822284       1.44554090       1.49589884       1.08000004       1.23000002       1.38000000     -0.663215399      0.153407469      0.619949043    
          74 2-SiL  WH           11           3          25 CC SiL       1.19094276       1.51971281       2.54978752       1.42197883       1.45000684       1.42475080       1.04999995       1.38999999       1.48000002     -0.610046804      0.768370628       1.23630154    
          75 2-SiL  WH           11           3          50 CO SiL       1.19094276       1.51971281       2.54978752       1.42490482       1.42105484       1.43291283       1.45000005       1.52999997       1.46000004       1.10726190       1.47344375       1.11194444    
          76 2-SiL  WH           11           3          50 CI SiL       1.19094276       1.51971281       2.54978752       1.50082684       1.48573482       1.46571481       1.25999999       1.45000005       1.45000005      0.222848579      0.878779709      0.942807972    
          77 2-SiL  WH           11           3          50 SS SiL       1.19094276       1.51971281       2.54978752       1.39687681       1.47387683       1.48203886       1.16999996       1.30999994       1.44000006     -0.101696670      0.420794785      0.855584443    
          78 2-SiL  WH           11           3          50 CC SiL       1.19094276       1.51971281       2.54978752       1.40611684       1.48126888       1.46556079       1.00999999       1.37000000       1.41999996     -0.840913415      0.616745174      0.834093809    
          79 1-SiCL TR            6           1           0 0  SiCL      1.19411302       1.48628354       2.55088377       1.31297421       1.44433618       1.45938432       1.01999998       1.11000001       1.16999996      -1.46484339     -0.336151958      -9.08996165E-02
          80 1-SiCL TR            6           1           1 CO SiCL      1.19411302       1.48628354       2.55088377       1.34285021       1.41153419       1.47174823       1.04999995       1.44000006       1.32000005     -0.968910754       1.13092494      0.453426033    
          81 1-SiCL TR            6           1           1 CI SiCL      1.19411302       1.48628354       2.55088377       1.37318826       1.36872220       1.40352619       1.10000002       1.29999995       1.23000002     -0.525550008      0.606422484      0.171369374    
          82 1-SiCL TR            6           1           1 SS SiCL      1.19411302       1.48628354       2.55088377       1.36025226       1.48422217       1.41745043       1.02999997       1.24000001       1.39999998     -0.987804234      0.158171475      0.921865046    
          83 1-SiCL TR            6           1           1 CC SiCL      1.19411302       1.48628354       2.55088377       1.40599024       1.44468331       1.47408533       1.22000003       1.49000001       1.45000005      0.122179307       1.18085420      0.913972616    
          84 1-SiCL TR            6           1           5 CO SiCL      1.19411302       1.48628354       2.55088377       1.44341218       1.46299934       1.46227634       1.21000004       1.50999999       1.35000002       6.37267381E-02   1.17479742      0.581313670    
          85 1-SiCL TR            6           1           5 CI SiCL      1.19411302       1.48628354       2.55088377       1.41492224       1.47821617       1.47191644       1.14999998       1.37000000       1.37000000     -0.199778974      0.619095504      0.633134723    
          86 1-SiCL TR            6           1           5 SS SiCL      1.19411302       1.48628354       2.55088377       1.41692424       1.45215440       1.40756941       1.25999999       1.40999997       1.54999995      0.295707613      0.836636961       1.66725826    
          87 1-SiCL TR            6           1           5 CC SiCL      1.19411302       1.48628354       2.55088377       1.36641216       1.47336233       1.42925942       1.03999996       1.39999998       1.50000000     -0.894450486      0.737287283       1.30083632    
          88 1-SiCL TR            6           1          10 CO SiCL      1.19411302       1.48628354       2.55088377       1.45234418       1.47239840       1.42395735       1.46000004       1.65999997       1.48000002       1.02964735       1.67413378       1.24382877    
          89 1-SiCL TR            6           1          10 CI SiCL      1.19411302       1.48628354       2.55088377       1.47683024       1.48179734       1.46781933       1.62000000       1.46000004       1.42999995       1.50640619      0.924231887      0.861824930    
          90 1-SiCL TR            6           1          10 SS SiCL      1.19411302       1.48628354       2.55088377       1.40506625       1.39576042       1.37648034       1.10000002       1.50000000       1.51999998     -0.446132004       1.51693988       1.78698111    
          91 1-SiCL TR            6           1          10 CC SiCL      1.19411302       1.48628354       2.55088377       1.40044618       1.46709633       1.44805741       1.10000002       1.63000000       1.55999994     -0.456121504       1.59675324       1.44081509    
          92 1-SiCL TR            3           2           0 0  SiCL      1.17877364       1.45334780       2.53616357       1.27868688       1.40003896       1.44901085       1.22000003       1.15999997       1.25999999      0.412621856      -8.48468915E-02  0.300574273    
          93 1-SiCL TR            3           2           1 CO SiCL      1.17877364       1.45334780       2.53616357       1.36846888       1.44885683       1.45001280       1.04999995       1.35000002       1.22000003     -0.678845108      0.633976460      0.151992753    
          94 1-SiCL TR            3           2           1 CI SiCL      1.17877364       1.45334780       2.53616357       1.33751488       1.38587093       1.39788294       1.13000000       1.14999998       1.12000000     -0.307252526     -0.138937905     -0.268238902    
          95 1-SiCL TR            3           2           1 SS SiCL      1.17877364       1.45334780       2.53616357       1.31148887       1.42206085       1.44423687       1.25999999       1.33000004       1.35000002      0.612034917      0.621596217      0.645009756    
          96 1-SiCL TR            3           2           1 CC SiCL      1.17877364       1.45334780       2.53616357       1.34167290       1.44762492       1.42398477       1.13000000       1.26999998       1.35000002     -0.299409866      0.339318961      0.698281467    
          97 1-SiCL TR            3           2           5 CO SiCL      1.17877364       1.45334780       2.53616357       1.35691893       1.41699576       1.44422877       1.29999995       1.52999997       1.47000003      0.680491269       1.47436488       1.09708333    
          98 1-SiCL TR            3           2           5 CI SiCL      1.17877364       1.45334780       2.53616357       1.44181883       1.44953084       1.37337470       1.34000003       1.51999998       1.44000006      0.612922788       1.26026690       1.34236896    
          99 1-SiCL TR            3           2           5 SS SiCL      1.17877364       1.45334780       2.53616357       1.31826484       1.41867292       1.41990495       1.07000005       1.50000000       1.45000005     -0.779788196       1.33900511       1.12480795    
         100 1-SiCL TR            3           2           5 CC SiCL      1.17877364       1.45334780       2.53616357       1.35768890       1.41410387       1.35072088      0.899999976       1.40999997       1.50999999      -1.55813241      0.982561111       1.92632544    
         101 1-SiCL TR            3           2          10 CO SiCL      1.17877364       1.45334780       2.53616357       1.33212495       1.42960691       1.42483294       1.42999995       1.52999997       1.38000000       1.63824046       1.40023816      0.817796171    
         102 1-SiCL TR            3           2          10 CI SiCL      1.17877364       1.45334780       2.53616357       1.41220486       1.41482675       1.44392884       1.52999997       1.53999996       1.50999999       1.50462449       1.53027558       1.24917912    
         103 1-SiCL TR            3           2          10 SS SiCL      1.17877364       1.45334780       2.53616357       1.28854287       1.41169381       1.44760275       1.23000002       1.49000001       1.50000000      0.466673404       1.33619332       1.19490910    
         104 1-SiCL TR            3           2          10 CC SiCL      1.17877364       1.45334780       2.53616357       1.30917895       1.44947290       1.43434775      0.970000029       1.51999998       1.50999999      -1.60095954       1.26053667       1.29600906    
         105 1-SiCL TR            2           3           0 0  SiL       1.12646925       1.46525013       2.50934792       1.32099235       1.40168834       1.39214027       1.14999998       1.44000006       1.55999994      0.120966211       1.13920450       1.63183284    
         106 1-SiCL TR            2           3           1 CO SiL       1.12646925       1.46525013       2.50934792       1.33254230       1.41955233       1.40951622       1.24000001       1.38999999       1.37000000      0.550924838      0.899167359      0.860389888    
         107 1-SiCL TR            2           3           1 CI SiL       1.12646925       1.46525013       2.50934792       1.31221437       1.44881225       1.45819831       1.07000005       1.35000002       1.35000002     -0.304014444      0.693456292      0.673835397    
         108 1-SiCL TR            2           3           1 SS SiL       1.12646925       1.46525013       2.50934792       1.31544828       1.38952231       1.40107226       1.19000006       1.20000005       1.28999996      0.336179107      0.279528379      0.595516801    
         109 1-SiCL TR            2           3           1 CC SiL       1.12646925       1.46525013       2.50934792       1.33362031       1.39753032       1.36426628       1.12000000       1.26999998       1.29999995      -3.12296245E-02  0.529514372      0.729742944    
         110 1-SiCL TR            2           3           5 CO SiL       1.12646925       1.46525013       2.50934792       1.41785824       1.45988524       1.45035231       1.25999999       1.59000003       1.45000005      0.458255947       1.39024758      0.998912394    
         111 1-SiCL TR            2           3           5 CI SiL       1.12646925       1.46525013       2.50934792       1.39999425       1.45235431       1.41337228       1.20000005       1.46000004       1.42999995      0.268826604       1.02346146       1.05795574    
         112 1-SiCL TR            2           3           5 SS SiL       1.12646925       1.46525013       2.50934792       1.28387833       1.40923429       1.42638624       1.19000006       1.54999995       1.30999994      0.403603196       1.49781847      0.611938298    
         113 1-SiCL TR            2           3           5 CC SiL       1.12646925       1.46525013       2.50934792       1.34732628       1.36780834       1.38059032       1.10000002       1.44000006       1.44000006     -0.119847812       1.29912984       1.23378515    
         114 1-SiCL TR            2           3          10 CO SiL       1.12646925       1.46525013       2.50934792       1.41755033       1.36685920       1.39770722       1.39999998       1.46000004       1.57000005      0.939706326       1.38745725       1.63520908    
         115 1-SiCL TR            2           3          10 CI SiL       1.12646925       1.46525013       2.50934792       1.44480824       1.41144431       1.41023922       1.46000004       1.34000003       1.49000001       1.04772210      0.749296367       1.28107548    
         116 1-SiCL TR            2           3          10 SS SiL       1.12646925       1.46525013       2.50934792       1.39383435       1.46097827       1.44450033       1.13000000       1.57000005       1.59000003       1.32056903E-02   1.32591581       1.45750153    
         117 1-SiCL TR            2           3          10 CC SiL       1.12646925       1.46525013       2.50934792       1.32145429       1.34794235       1.35425627      0.939999998       1.34000003       1.39999998     -0.956326008      0.964138687       1.20081782    
         118 2-SiL  TR            9           1           0 0  SiL       1.14439964       1.52098751       2.53345633       1.34665966       1.43798161       1.45723164       1.00999999       1.36000001       1.29999995     -0.664489448      0.734378815      0.497392565    
         119 2-SiL  TR            9           1           1 CO SiL       1.14439964       1.52098751       2.53345633       1.45969570       1.47879171       1.48604226       1.36000001       1.38000000       1.23000002      0.683802962      0.704563200      0.250555336    
         120 2-SiL  TR            9           1           1 CI SiL       1.14439964       1.52098751       2.53345633       1.44953167       1.45322764       1.48756969       1.33000004       1.50000000       1.38000000      0.608262599       1.15145111      0.686541140    
         121 2-SiL  TR            9           1           1 SS SiL       1.14439964       1.52098751       2.53345633       1.37099171       1.40086770       1.42134964       1.17999995       1.46000004       1.29999995      0.157111883       1.23056412      0.561835408    
         122 2-SiL  TR            9           1           1 CC SiL       1.14439964       1.52098751       2.53345633       1.38146365       1.46616364       1.48217964       1.13999999       1.52999997       1.34000003      -1.85589418E-02   1.19839489      0.579076290    
         123 2-SiL  TR            9           1           5 CO SiL       1.14439964       1.52098751       2.53345633       1.46523964       1.47688425       1.40964532       1.50000000       1.47000003       1.25999999       1.10834169      0.979294658      0.435823679    
         124 2-SiL  TR            9           1           5 CI SiL       1.14439964       1.52098751       2.53345633       1.45045567       1.44660568       1.47326934       1.44000006       1.47000003       1.38999999      0.965837598       1.07741189      0.746801376    
         125 2-SiL  TR            9           1           5 SS SiL       1.14439964       1.52098751       2.53345633       1.36698771       1.49172771       1.42820227       1.28999996       1.39999998       1.51999998      0.654124558      0.735904634       1.32345617    
         126 2-SiL  TR            9           1           5 CC SiL       1.14439964       1.52098751       2.53345633       1.36621761       1.46385360       1.48202562       1.12000000       1.62000000       1.58000004     -0.109998472       1.48879158       1.29018629    
         127 2-SiL  TR            9           1          10 CO SiL       1.14439964       1.52098751       2.53345633       1.48411429       1.43422723       1.50773227       1.35000002       1.57000005       1.52999997      0.605214953       1.46846068       1.06128740    
         128 2-SiL  TR            9           1          10 CI SiL       1.14439964       1.52098751       2.53345633       1.44121623       1.43133533       1.44965124       1.49000001       1.58000004       1.50000000       1.16435659       1.51811159       1.16494179    
         129 2-SiL  TR            9           1          10 SS SiL       1.14439964       1.52098751       2.53345633       1.39732563       1.47694361       1.45085633       1.21000004       1.45000005       1.42999995      0.259365976      0.918977439      0.931943476    
         130 2-SiL  TR            9           1          10 CC SiL       1.14439964       1.52098751       2.53345633       1.38238764       1.45615363       1.45157933       1.00999999       1.71000004       1.50000000     -0.564732909       1.81425226       1.15762973    
         131 2-SiL  TR           12           2           0 0  SiL       1.17070436       1.49969864       2.54322982       1.36929166       1.49233758       1.46969962       1.14999998       1.25999999       1.37000000     -0.104258373      0.277631849      0.666551173    
         132 2-SiL  TR           12           2           1 CO SiL       1.17070436       1.49969864       2.54322982       1.41795564       1.46461761       1.46687412       1.11000001       1.38999999       1.22000003     -0.245516837      0.746123672      0.166443944    
         133 2-SiL  TR           12           2           1 CI SiL       1.17070436       1.49969864       2.54322982       1.39316165       1.45029569       1.43915915       1.34000003       1.32000005       1.29999995      0.761025488      0.533978283      0.481628895    
         134 2-SiL  TR           12           2           1 SS SiL       1.17070436       1.49969864       2.54322982       1.35111964       1.40255558       1.39916766       1.33000004       1.37000000       1.40999997      0.882938981      0.859584153       1.04741383    
         135 2-SiL  TR           12           2           1 CC SiL       1.17070436       1.49969864       2.54322982       1.38330567       1.39023566       1.41456771       1.11000001       1.44000006       1.33000004     -0.285531402       1.22668469      0.653216958    
         136 2-SiL  TR           12           2           5 CO SiL       1.17070436       1.49969864       2.54322982       1.43474162       1.45429969       1.44446111       1.45000005       1.63000000       1.46000004       1.05778897       1.61954582       1.05676186    
         137 2-SiL  TR           12           2           5 CI SiL       1.17070436       1.49969864       2.54322982       1.39670360       1.43658960       1.45892107       1.42999995       1.46000004       1.45000005       1.14732945       1.08804715      0.969047487    
         138 2-SiL  TR           12           2           5 SS SiL       1.17070436       1.49969864       2.54322982       1.33602762       1.38715565       1.45968962       1.42999995       1.53999996       1.28999996       1.56841564       1.70613718      0.412808597    
