         385 5-L    TR            5           3           1 CO SL        1.42722452       1.73232806       2.61081672       1.65164936       1.65257335       1.64502740       1.32000005       1.35000002       1.20000005     -0.477774501     -0.342688680      -1.04325736    
         386 5-L    TR            5           3           1 CI SL        1.42722452       1.73232806       2.61081672       1.69646335       1.71181595       1.72141135       1.30999994       1.25000000       1.28999996     -0.435392529     -0.622733116     -0.466453761    
         387 5-L    TR            5           3           1 SS SL        1.42722452       1.73232806       2.61081672       1.63132131       1.67105341       1.67844534       1.32000005       1.25999999       1.22000003     -0.525360823     -0.685827374     -0.824869871    
         388 5-L    TR            5           3           1 CC SL        1.42722452       1.73232806       2.61081672       1.65750134       1.67505741       1.67043734       1.40999997       1.32000005       1.29999995      -7.47993216E-02 -0.432648242     -0.523099720    
         389 5-L    TR            5           3           5 CO SL        1.42722452       1.73232806       2.61081672       1.71109295       1.72402942       1.59131598       1.25000000       1.21000004       1.13999999     -0.624319196     -0.731876314      -1.75039279    
         390 5-L    TR            5           3           5 CI SL        1.42722452       1.73232806       2.61081672       1.71494901       1.72141135       1.69584739       1.25999999       1.26999998       1.38000000     -0.581196725     -0.534437716     -0.175802305    
         391 5-L    TR            5           3           5 SS SL        1.42722452       1.73232806       2.61081672       1.64317942       1.68722332       1.68737733       1.33000004       1.24000001       1.28999996     -0.450207293     -0.720097601     -0.527476728    
         392 5-L    TR            5           3           5 CC SL        1.42722452       1.73232806       2.61081672       1.64518142       1.66196740       1.65642333       1.38999999       1.26999998       1.30999994     -0.170788497     -0.669773400     -0.511453688    
         393 5-L    TR            5           3          10 CO SL        1.42722452       1.73232806       2.61081672       1.71294141       1.69507730       1.70354736       1.21000004       1.24000001       1.25999999     -0.760278761     -0.698982894     -0.605178058    
         394 5-L    TR            5           3          10 CI SL        1.42722452       1.73232806       2.61081672       1.70832133       1.69584739       1.67444134       1.28999996       1.35000002       1.28999996     -0.488175422     -0.287482947     -0.555077732    
         395 5-L    TR            5           3          10 SS SL        1.42722452       1.73232806       2.61081672       1.64826131       1.65395939       1.66165936       1.34000003       1.29999995       1.25999999     -0.394615233     -0.561115980     -0.713309169    
         396 5-L    TR            5           3          10 CC SL        1.42722452       1.73232806       2.61081672       1.67197740       1.69507730       1.69877338       1.44000006       1.36000001       1.29999995       5.21977097E-02 -0.250975549     -0.468514442    
         397 5-L    WH            1           1           0 CO SiL       1.12144470       1.56522131       2.56415296       1.35960674       1.43106270       1.43768477       1.29999995       1.20000005       1.21000004      0.749721706      0.253716975      0.280025661    
         398 5-L    WH            1           1           0 CI SiL       1.12144470       1.56522131       2.56415296       1.38193679       1.44061077       1.46694469       1.07000005       1.24000001       1.28999996     -0.197490260      0.371453375      0.487858951    
         399 5-L    WH            1           1           0 SS SiL       1.12144470       1.56522131       2.56415296       1.39826071       1.47618473       1.49512672      0.970000029       1.14999998       1.25000000     -0.547095060       8.04963410E-02  0.344023228    
         400 5-L    WH            1           1           0 CC SiL       1.12144470       1.56522131       2.56415296       1.40780878       1.47356677       1.50529075       1.09000003      0.910000026       1.11000001     -0.109806612     -0.600486875      -2.98158284E-02
         401 5-L    WH            1           1          10 CO SiL       1.12144470       1.56522131       2.56415296       1.39210069       1.43922472       1.44553876       1.24000001       1.32000005       1.27999997      0.438029498      0.624820113      0.489226103    
         402 5-L    WH            1           1          10 CI SiL       1.12144470       1.56522131       2.56415296       1.42397869       1.45015872       1.49096870       1.34000003       1.29999995       1.37000000      0.722415805      0.543193281      0.672636449    
         403 5-L    WH            1           1          10 SS SiL       1.12144470       1.56522131       2.56415296       1.40965676       1.43937874       1.46448076       1.23000002       1.13999999       1.29999995      0.376650840       5.83620556E-02  0.520514548    
         404 5-L    WH            1           1          10 CC SiL       1.12144470       1.56522131       2.56415296       1.38701868       1.54790783       1.54573882       1.32000005       1.22000003       1.27999997      0.747646093      0.231099293      0.373691887    
         405 5-L    WH            1           1          25 CO SiL       1.12144470       1.56522131       2.56415296       1.44245875       1.46078467       1.48958278       1.30999994       1.38999999       1.38000000      0.587373793      0.791404784      0.702332377    
         406 5-L    WH            1           1          25 CI SiL       1.12144470       1.56522131       2.56415296       1.40103269       1.46432674       1.45708871       1.21000004       1.28999996       1.15999997      0.316735119      0.491583824      0.114869513    
         407 5-L    WH            1           1          25 SS SiL       1.12144470       1.56522131       2.56415296       1.36653674       1.44615471       1.48958278       1.24000001       1.19000006       1.30999994      0.483717501      0.211127937      0.512186170    
         408 5-L    WH            1           1          25 CC SiL       1.12144470       1.56522131       2.56415296       1.48388469       1.51368582       1.56458080       1.30999994       1.21000004       1.17999995      0.520238519      0.225767598      0.132138282    
         409 5-L    WH            1           1          50 CO SiL       1.12144470       1.56522131       2.56415296       1.43645275       1.46525073       1.47141075       1.28999996       1.27999997       1.20000005      0.535082400      0.461176515      0.224465623    
         410 5-L    WH            1           1          50 CI SiL       1.12144470       1.56522131       2.56415296       1.45708871       1.44815671       1.43922472       1.25999999       1.17999995      0.990000010      0.412804306      0.179225877     -0.413634241    
         411 5-L    WH            1           1          50 SS SiL       1.12144470       1.56522131       2.56415296       1.37654674       1.44985068       1.47479868       1.25999999       1.14999998       1.26999998      0.543136716       8.69511366E-02  0.420414895    
         412 5-L    WH            1           1          50 CC SiL       1.12144470       1.56522131       2.56415296       1.49250877       1.53393471       1.54779470       1.13999999       1.22000003       1.27999997       5.00056073E-02  0.238927796      0.371889919    
         413 5-L    WH            3           2           0 CO SL        1.29349744       1.66819894       2.58436155       1.57548344       1.66724670       1.65125144       1.29999995       1.30999994       1.36000001       2.30596885E-02   4.41539325E-02  0.185889110    
         414 5-L    WH            3           2           0 CI SL        1.29349744       1.66819894       2.58436155       1.51434541       1.53575134       1.54191136       1.19000006       1.17999995       1.30999994     -0.468636364     -0.468506366       6.64314628E-02
         415 5-L    WH            3           2           0 SS SL        1.29349744       1.66819894       2.58436155       1.50803137       1.55207539       1.54314339       1.13000000       1.14999998       1.16999996     -0.762105346     -0.554948628     -0.494690537    
         416 5-L    WH            3           2           0 CC SL        1.29349744       1.66819894       2.58436155       1.50233340       1.59026742       1.55669546       1.13999999       1.05999994       1.15999997     -0.735014498     -0.786796212     -0.507213056    
         417 5-L    WH            3           2          10 CO SL        1.29349744       1.66819894       2.58436155       1.51141942       1.57640743       1.59950745       1.38000000       1.17999995       1.27999997      0.396942765     -0.401178807      -4.41079438E-02
         418 5-L    WH            3           2          10 CI SL        1.29349744       1.66819894       2.58436155       1.52512538       1.62738144       1.62353134       1.30999994       1.22000003       1.25000000       7.12457225E-02 -0.220128596     -0.131796896    
         419 5-L    WH            3           2          10 SS SL        1.29349744       1.66819894       2.58436155       1.49124539       1.57964134       1.58071935       1.30999994       1.13000000       1.25999999       8.34521949E-02 -0.571381927     -0.116625689    
         420 5-L    WH            3           2          10 CC SL        1.29349744       1.66819894       2.58436155       1.54976535       1.58056545       1.55161345       1.30999994       1.15999997       1.25000000       6.43955022E-02 -0.465037793     -0.168518975    
         421 5-L    WH            3           2          25 CO SL        1.29349744       1.66819894       2.58436155       1.53713739       1.56747544       1.56932342       1.35000002       1.25000000       1.33000004      0.231910169     -0.158762544      0.132339239    
         422 5-L    WH            3           2          25 CI SL        1.29349744       1.66819894       2.58436155       1.55346143       1.59550333       1.61521542       1.27999997       1.28999996       1.34000003      -5.19205444E-02  -1.15808379E-02  0.144544587    
         423 5-L    WH            3           2          25 SS SL        1.29349744       1.66819894       2.58436155       1.50448942       1.62014341       1.53282535       1.16999996       1.16999996       1.19000006     -0.585318387     -0.378077477     -0.432450145    
         424 5-L    WH            3           2          25 CC SL        1.29349744       1.66819894       2.58436155       1.56239343       1.62815142       1.55823541       1.33000004       1.24000001       1.23000002      0.135749891     -0.159858957     -0.239850089    
         425 5-L    WH            3           2          50 CO SL        1.29349744       1.66819894       2.58436155       1.53559744       1.57086337       1.57825541       1.27999997       1.36000001       1.24000001      -5.57516403E-02  0.239764750     -0.187869832    
         426 5-L    WH            3           2          50 CI SL        1.29349744       1.66819894       2.58436155       1.56978536       1.58318341       1.59149945       1.27999997       1.21000004       1.23000002      -4.88529205E-02 -0.288234204     -0.213077173    
         427 5-L    WH            3           2          50 SS SL        1.29349744       1.66819894       2.58436155       1.55053544       1.52450943       1.60458934       1.24000001       1.25000000       1.21000004     -0.208130449     -0.188290849     -0.268401086    
         428 5-L    WH            3           2          50 CC SL        1.29349744       1.66819894       2.58436155       1.55361545       1.57286537       1.56778336       1.26999998       1.17999995       1.28999996      -9.03338566E-02 -0.406265318      -1.27512245E-02
         429 5-L    WH            6           3           0 CO SL        1.40648353       1.68113303       2.61975574       1.59766877       1.62307882       1.59874678       1.38999999       1.36000001       1.35000002      -8.62176716E-02 -0.214610010     -0.293782145    
         430 5-L    WH            6           3           0 CI SL        1.40648353       1.68113303       2.61975574       1.56579077       1.58781278       1.63647676       1.44000006       1.30999994       1.34000003      0.210389227     -0.532090604     -0.289067209    
         431 5-L    WH            6           3           0 SS SL        1.40648353       1.68113303       2.61975574       1.56656075       1.59135485       1.58950686       1.57000005       1.44000006       1.38999999       1.02148533      0.181296527      -9.00625363E-02
         432 5-L    WH            6           3           0 CC SL        1.40648353       1.68113303       2.61975574       1.55655086       1.59813082       1.59520483       1.38000000       1.48000002       1.45000005     -0.176477686      0.383603066      0.230586141    
         433 5-L    WH            6           3          10 CO SL        1.40648353       1.68113303       2.61975574       1.60490680       1.60536885       1.61075878       1.50000000       1.38000000       1.41999996      0.471297890     -0.133159831       6.61677122E-02
         434 5-L    WH            6           3          10 CI SL        1.40648353       1.68113303       2.61975574       1.60998881       1.58673477       1.60968077       1.48000002       1.38000000       1.44000006      0.361251026     -0.146925673      0.164945781    
         435 5-L    WH            6           3          10 SS SL        1.40648353       1.68113303       2.61975574       1.55608881       1.61014283       1.57379878       1.38000000       1.48000002       1.38000000     -0.177022740      0.360977829     -0.158285245    
         436 5-L    WH            6           3          10 CC SL        1.40648353       1.68113303       2.61975574       1.56132483       1.56594479       1.58042085       1.38000000       1.47000003       1.49000001     -0.171036631      0.398319304      0.480152726    
         437 5-L    WH            6           3          25 CO SL        1.40648353       1.68113303       2.61975574       1.54854274       1.56825483       1.59073877       1.51999998       1.38000000       1.45000005      0.799078465     -0.163709730      0.236175194    
         438 5-L    WH            6           3          25 CI SL        1.40648353       1.68113303       2.61975574       1.65403283       1.63324273       1.65480280       1.47000003       1.41999996       1.36000001      0.256581217       5.96069582E-02 -0.187192544    
         439 5-L    WH            6           3          25 SS SL        1.40648353       1.68113303       2.61975574       1.55439484       1.58334684       1.58550286       1.55999994       1.60000002       1.47000003       1.03789496       1.09415853      0.354802459    
         440 5-L    WH            6           3          25 CC SL        1.40648353       1.68113303       2.61975574       1.55146885       1.60444474       1.58288479       1.29999995       1.48000002       1.47000003     -0.734443903      0.371368140      0.360068291    
         441 5-L    WH            6           3          50 CO SL        1.40648353       1.68113303       2.61975574       1.57287478       1.59474277       1.59674478       1.49000001       1.41999996       1.38000000      0.501928270       7.17968792E-02 -0.139195636    
         442 5-L    WH            6           3          50 CI SL        1.40648353       1.68113303       2.61975574       1.58827484       1.63308883       1.64125085       1.33000004       1.45000005       1.36000001     -0.420721382      0.192036629     -0.197998241    
         443 5-L    WH            6           3          50 SS SL        1.40648353       1.68113303       2.61975574       1.53052485       1.61214483       1.61322284       1.27999997       1.52999997       1.47000003      -1.01968896      0.600581825      0.307229906    
         444 5-L    WH            6           3          50 CC SL        1.40648353       1.68113303       2.61975574       1.57179677       1.59381878       1.59489679       1.42999995       1.51999998       1.44000006      0.142253682      0.605953515      0.177888364    
