,,,,,,"Average Sand, Silt and Clay values measured for each soil",,,,"References used for vehicle weights and other specs:

http://www.amgeneral.com/vehicles/hmmwv/a2-series/details/m1025a2 
http://www.amgeneral.com/files/specs-sheet-m1151-domestic-04-10.pdf
http://fas.org/man/dod-101/sys/land/m1.htm
http://en.wikipedia.org/wiki/M939_Truck
http://fas.org/man/dod-101/sys/land/m88a1e1.htm",,,,,,,,,,Line transect data,,,,,,,,,,,,,,,,,,,Do Not Remove Column!,Pinus L.,Rhus L.,Liatris pilosa,Rubus cuneifolius Pursh,Erigeron L.,Euthamia tenuifolie,Smilax glauca,conyza canadensis,Erigeron L,Eupatorium perfoliatum L. ,Lespedeza virginica (L.) Britton ,Juncus effusus,Gnaphalium,Smilax L.,Eupatorium capillifolium,Desmodium strictum,Euthamia graminifolia (L.),Liatris,Hypericum gentianoides,,Tragopogon dubius,Thelypodiopsis aurea,Epilobium minutum,Lactuca serriola,Phlox Gracilis,Astragalus Speirocarpus,Astragalus purshii,Epilobium parviflorum,Astragalus purshii,Ericameria Nauseosa,,Sphaeralcea angustifolia,Hoffmanseggia glauca,Amaranthus blitoides,Verbesina encelioides,Astragalus missourinsis ,Glandularia Bipinnatifida,Kali tragus,Sphaeralcea ambigua,Tidestromia lanuginosa,Tribulus terrestris,Alliona incarnata,Verbesina encelioides,Astragalus nuttallianus var. austrinus,Do Not Remove Column!,,Do Not Remove Column!,Aristida purpurea Nutt. ,Dichanthelium (Hitchc. & Chase) Gould ,Panicum virgatum,Paspalum setaceum Michx,Dichanthelium aciculare,Andropogon gerardii,Digitaria Ciliaris,,Bromus tectorum,Achnatherum thurberianum ,Pseudorogneria spicata,Festuca idahoensis,Poa secunda J. Presl,,Bouteloua barbata,Chloris Sw.,Eragrostis cilianensis,Panicum hirticaule,Do Not Remove Column!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,25,CC,,,,,,,1.27,1.06,1.08,1.16,1.07,1.14,14.20,19.44,21.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,50,CO,14,,,8,0,6,1.26,1.24,1.33,1.25,1.29,1.28,18.09,24.06,26.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,50,CI,14,,,8,0,6,1.18,1.40,1.38,1.29,1.39,1.32,16.73,19.94,23.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,50,SS,65,,,65,0,0,1.17,1.09,1.19,1.13,1.14,1.15,14.81,20.12,21.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,50,CC,,,,,,,1.07,1.06,1.20,1.07,1.13,1.11,13.37,20.80,22.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,0,0,99,,,97,0,2,1.12,1.21,1.20,1.16,1.20,1.18,17.38,18.22,18.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,10,CO,50,,,48,0,2,1.04,1.24,1.32,1.14,1.28,1.20,15.23,27.01,29.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,10,CI,79,,,76,0,3,1.25,1.32,1.39,1.29,1.36,1.32,16.43,23.17,23.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,10,SS,93,,,92,1,0,1.00,1.21,1.42,1.10,1.31,1.21,15.85,24.74,25.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,10,CC,,,,,,,1.25,1.29,1.30,1.27,1.29,1.28,17.26,26.14,27.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,25,CO,21,,,21,0,0,1.24,1.24,1.27,1.24,1.25,1.25,18.60,21.54,26.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,25,CI,50,,,42,0,8,1.25,1.29,1.24,1.27,1.27,1.26,15.30,18.68,18.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,25,SS,82,,,79,0,3,1.23,1.36,1.39,1.29,1.37,1.33,17.45,24.14,24.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,25,CC,,,,,,,1.13,1.25,1.38,1.19,1.32,1.25,19.49,29.17,28.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,50,CO,30,,,18,0,12,1.29,1.33,1.35,1.31,1.34,1.32,17.79,21.92,21.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,50,CI,26,,,24,0,2,1.17,1.34,1.36,1.26,1.35,1.29,18.96,21.22,22.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,50,SS,96,,,94,0,2,1.10,1.28,1.40,1.19,1.34,1.26,18.54,27.53,27.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.424182359,60.04479448,31.53102317,4.564989203,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,4,2,50,CC,,,,,,,1.16,1.24,1.38,1.20,1.31,1.26,16.15,23.20,23.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,0,0,100,,,96,0,4,1.17,1.18,1.35,1.18,1.27,1.23,14.39,23.56,26.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,10,CO,46,,,42,0,4,1.09,1.33,1.40,1.21,1.36,1.27,18.34,26.11,28.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,10,CI,72,,,69,0,3,1.08,1.21,1.30,1.15,1.26,1.20,13.93,23.93,28.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,10,SS,98,,,96,0,2,1.05,1.21,1.30,1.13,1.25,1.18,14.80,22.01,24.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,10,CC,,,,,,,1.22,1.35,1.35,1.28,1.35,1.30,17.42,24.47,25.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,25,CO,21,,,19,0,2,1.23,1.26,1.24,1.25,1.25,1.24,16.12,19.54,24.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,25,CI,37,,,35,0,2,1.10,1.10,1.12,1.10,1.11,1.11,14.31,19.16,24.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,25,SS,99,,,97,0,2,1.11,1.15,1.32,1.13,1.23,1.19,13.44,20.97,23.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,25,CC,,,,,,,1.09,1.16,1.29,1.13,1.22,1.18,17.70,24.82,25.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,50,CO,8,,,6,0,2,1.38,1.32,1.30,1.35,1.31,1.33,17.27,20.35,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,50,CI,33,,,32,0,1,1.17,1.27,1.25,1.22,1.26,1.23,14.16,18.26,21.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,50,SS,91,,,90,0,1,1.10,1.13,1.24,1.12,1.19,1.16,16.41,25.16,26.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.135874878,59.99382075,32.87030437,3.887955854,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,1,3,50,CC,,,,,,,1.04,1.20,1.26,1.12,1.23,1.17,15.85,22.39,26.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,0,0,98,,,96,0,2,1.17,1.35,1.35,1.26,1.35,1.29,14.25,19.36,21.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,10,CO,90,,,90,0,0,1.21,1.25,1.23,1.23,1.24,1.23,15.07,19.55,23.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
