 1-SiCL WH            1           3           0 0    -3.61448415E-02  -1.08127715E-02  0.827845931    
 1-SiCL WH            1           3          10 CO  -0.238801405      0.709162354       1.35282743    
 1-SiCL WH            1           3          10 CI  -0.264133483       9.97211933E-02  0.807503700    
 1-SiCL WH            1           3          10 SS  -0.340130001      0.110848293      0.497791082    
 1-SiCL WH            1           3          10 CC   0.221319675      0.676394224      0.788908064    
 1-SiCL WH            1           3          25 CO   0.323355973      0.390175760      0.226342335    
 1-SiCL WH            1           3          25 CI  -0.213469341     -0.213469341     -0.162805200    
 1-SiCL WH            1           3          25 SS  -0.188137263      -8.68089870E-02  0.535345674    
 1-SiCL WH            1           3          25 CC  -0.238801405      -6.14769123E-02  0.465391845    
 1-SiCL WH            1           3          50 CO    1.22994757      0.657072783      0.548383534    
 1-SiCL WH            1           3          50 CI   -3.61448415E-02  0.491624862      0.292075455    
 1-SiCL WH            1           3          50 SS  -0.213469341     -0.137473121      0.285252929    
 1-SiCL WH            1           3          50 CC  -0.365462065       6.61033764E-02  0.363833219    
 2-SiL  WH            8           1           0 0     7.58450478E-02  0.760185778      0.688853383    
 2-SiL  WH            8           1          10 CO   0.283252895      0.362783521      0.249756664    
 2-SiL  WH            8           1          10 CI   0.975177884       1.05286789       1.62022936    
 2-SiL  WH            8           1          10 SS  -0.432307780      0.210386038      0.712679386    
 2-SiL  WH            8           1          10 CC   0.473691076      0.211941406      0.895485222    
 2-SiL  WH            8           1          25 CO   0.249564782      0.222933918      -1.73273236E-02
 2-SiL  WH            8           1          25 CI   0.354931921      0.760940254      0.870218754    
 2-SiL  WH            8           1          25 SS   -4.32635844E-02  0.834684730       1.02969301    
 2-SiL  WH            8           1          25 CC   -9.51360986E-02  0.577647686      0.679603696    
 2-SiL  WH            8           1          50 CO    1.46363020       1.19878352      0.878545523    
 2-SiL  WH            8           1          50 CI    6.65638819E-02  0.355665982      0.818933249    
 2-SiL  WH            8           1          50 SS  -0.665734410      0.501467228      0.506759644    
 2-SiL  WH            8           1          50 CC    1.28904748       1.21847093      0.653699219    
 2-SiL  WH            7           2           0 0   -0.207240224       3.32661606E-02  0.681002498    
 2-SiL  WH            7           2          10 CO   -5.35104796E-02  0.216596872      0.146796227    
 2-SiL  WH            7           2          10 CI  -0.155996978      0.813959002       1.01744306    
 2-SiL  WH            7           2          10 SS   0.401005954       1.23374879       1.38363659    
 2-SiL  WH            7           2          10 CC  -0.207240224      0.418681234      0.545232236    
 2-SiL  WH            7           2          25 CO   0.878692091      0.308873206     -0.207240224    
 2-SiL  WH            7           2          25 CI   0.395790219      0.922644556      0.560703397    
 2-SiL  WH            7           2          25 SS  -0.309727013      0.813121915       1.17967212    
 2-SiL  WH            7           2          25 CC   -2.26723542E-03  0.495729327      0.408204168    
 2-SiL  WH            7           2          50 CO   0.694713414      0.208008364     -0.130375355    
 2-SiL  WH            7           2          50 CI   0.869106531       1.51004577      0.390988559    
 2-SiL  WH            7           2          50 SS  -0.309727013      0.316688210       1.07324123    
 2-SiL  WH            7           2          50 CC  -0.104753725      0.891466677       1.19409442    
 2-SiL  WH           11           3           0 0    -7.79452994E-02  0.581149876       1.08356905    
 2-SiL  WH           11           3          10 CO   0.315827519      0.844033122       1.15534270    
 2-SiL  WH           11           3          10 CI   -2.75650937E-02  0.702022195       1.16214740    
 2-SiL  WH           11           3          10 SS   -2.75650937E-02  0.592797279       1.24615097    
 2-SiL  WH           11           3          10 CC  -0.103135400      0.453424364      0.686361432    
 2-SiL  WH           11           3          25 CO  -0.304656208      0.748849750       1.30682516    
 2-SiL  WH           11           3          25 CI   -7.79452994E-02  0.575322747      0.774234116    
 2-SiL  WH           11           3          25 SS  -0.279466122      0.153407469      0.619949043    
 2-SiL  WH           11           3          25 CC  -0.355036736      0.768370628       1.23630154    
 2-SiL  WH           11           3          50 CO    1.10726190       1.47344375       1.11194444    
 2-SiL  WH           11           3          50 CI   0.222848579      0.878779709      0.942807972    
 2-SiL  WH           11           3          50 SS   -5.27551956E-02  0.420794785      0.855584443    
 2-SiL  WH           11           3          50 CC  -0.455797136      0.616745174      0.834093809    
 3-LS   WH            2           1           0 CO   0.704918027      0.465912491      0.506429136    
 3-LS   WH            2           1           0 CI    2.97384337E-02  0.673059642      0.415355116    
 3-LS   WH            2           1           0 SS   0.402774423      0.522458196      0.670123994    
 3-LS   WH            2           1          10 CO   0.877190888      0.761223078      0.849319339    
 3-LS   WH            2           1          10 CI   0.575744212      0.550082982      0.526866496    
 3-LS   WH            2           1          10 SS   0.661169529      0.617445290      0.714346945    
 3-LS   WH            2           1          10 CC  -0.808506131      0.133678198     -0.605590224    
 3-LS   WH            2           1          25 CO   0.586472273      0.575613141      0.844834864    
 3-LS   WH            2           1          25 CI   0.754090488      0.748491943      0.817693651    
 3-LS   WH            2           1          25 SS   0.710818470      0.500426471      0.791704237    
 3-LS   WH            2           1          25 CC   0.441084206      0.570637405      0.757688582    
 3-LS   WH            2           1          50 CO   0.544034779      0.441641212      0.654602110    
 3-LS   WH            2           1          50 CI   0.626497328      0.456112683      0.726100743    
 3-LS   WH            2           1          50 SS   0.230216563      0.216565818      0.715465248    
 3-LS   WH            2           1          50 CC   0.720256746      0.887999654      0.795433760    
 3-LS   WH            3           2           0 CO   0.269119114      0.482731700      0.795395017    
 3-LS   WH            3           2           0 CI  -0.189387977      0.582463145      0.580937147    
 3-LS   WH            3           2           0 SS   0.181938604      0.831756592      0.363019466    
 3-LS   WH            3           2          10 CO   0.493993312      0.630725026      0.622554541    
 3-LS   WH            3           2          10 CI   0.291381240      0.577049613      0.687530756    
 3-LS   WH            3           2          10 SS   0.717951000      0.579150617      0.639112949    
 3-LS   WH            3           2          10 CC   0.797696054      0.769377351      0.674030364    
 3-LS   WH            3           2          25 CO   0.774707019      0.554515719      0.466733634    
 3-LS   WH            3           2          25 CI   0.739355922      0.730621457      0.856613457    
 3-LS   WH            3           2          25 SS   0.721028745      0.491029233      -4.36526835E-02
 3-LS   WH            3           2          25 CC   0.541254938      0.746309996      0.682456315    
 3-LS   WH            3           2          50 CO   0.722577453      0.695680499      0.672053993    
 3-LS   WH            3           2          50 CI   0.525504708      0.613788068      0.770085871    
 3-LS   WH            3           2          50 SS   0.190765202      0.712175369      0.823717594    
 3-LS   WH            3           2          50 CC   0.551415741      0.415595293      0.688372314    
 3-LS   WH            6           3           0 CO   0.539254904      0.547395766     -0.305857688    
 3-LS   WH            6           3           0 CI   0.438304991      0.576921880      0.661644518    
 3-LS   WH            6           3           0 SS  -0.696610987      -5.90660051E-02  0.463210881    
 3-LS   WH            6           3          10 CO   0.577111304      0.661843061      0.629430294    
 3-LS   WH            6           3          10 CI    5.08611836E-02  0.459920883      0.573218405    
 3-LS   WH            6           3          10 SS   0.651748300      0.459718734      0.312852621    
 3-LS   WH            6           3          10 CC   0.409981966      0.398809284      0.398809284    
 3-LS   WH            6           3          25 CO   0.802728891      0.728705704      0.556608737    
 3-LS   WH            6           3          25 CI   0.583125532      0.328957111      0.530595601    
 3-LS   WH            6           3          25 SS   0.364527911      0.375794649      0.257626832    
 3-LS   WH            6           3          25 CC   0.729490995      0.691582978      0.630519629    
 3-LS   WH            6           3          50 CO   0.607972503      0.608802617      0.590577722    
 3-LS   WH            6           3          50 CI    4.88820337E-02  0.110964932      0.455672324    
 3-LS   WH            6           3          50 SS   0.431216002      0.399238706      0.373916328    
 3-LS   WH            6           3          50 CC   0.436007708      0.678704917      0.622058749    
 4-SL   WH            2           1           0 CO    4.30835783E-02  0.415689975      0.532442451    
 4-SL   WH            2           1           0 CI   0.384195060      0.141251296      0.343548864    
 4-SL   WH            2           1           0 SS   0.560273647      0.341452956      0.589809000    
 4-SL   WH            2           1          10 CO   0.433659583      0.254074454      0.484746009    
 4-SL   WH            2           1          10 CI   0.325704038      0.354955673      0.510300398    
 4-SL   WH            2           1          10 SS   0.199123263      0.489352554      0.449948102    
 4-SL   WH            2           1          10 CC   0.121694371      0.433616459      0.284335643    
 4-SL   WH            2           1          25 CO   0.460070461      0.564349234      0.463637203    
 4-SL   WH            2           1          25 CI   0.749468088      0.775103211      0.694026351    
 4-SL   WH            2           1          25 SS   0.297251225      0.394573897      0.534583926    
 4-SL   WH            2           1          25 CC    1.05823934      0.533239543      0.446205407    
 4-SL   WH            2           1          50 CO   0.685554743      0.349479795      0.909487665    
 4-SL   WH            2           1          50 CI   0.812555909      0.601244211      0.475403458    
 4-SL   WH            2           1          50 SS   0.458781481      0.331472576      0.309378207    
 4-SL   WH            2           1          50 CC  -0.269123763       1.59354378E-02  -8.70652124E-02
 4-SL   WH            3           2           0 CO   0.249513790      0.146557465      0.374185055    
 4-SL   WH            3           2           0 CI   -2.20795628E-02  0.282069445      0.246166572    
 4-SL   WH            3           2           0 SS   0.303822160      0.404975474      0.495237947    
 4-SL   WH            3           2          10 CO   -9.59125161E-02  0.465460718      0.472851247    
 4-SL   WH            3           2          10 CI  -0.218966961      0.250585973      0.115374602    
 4-SL   WH            3           2          10 SS   0.169210836      0.184049085      0.309847027    
 4-SL   WH            3           2          10 CC  -0.538908780      0.255166858      0.164665014    
 4-SL   WH            3           2          25 CO   0.399150044      0.362957478     -0.145134285    
 4-SL   WH            3           2          25 CI    2.81452411E-03   5.30290268E-02   6.84392080E-02
 4-SL   WH            3           2          25 SS   0.684902251      0.971489072      0.197540820    
 4-SL   WH            3           2          25 CC   0.468520463      0.444925547      0.421922415    
 4-SL   WH            3           2          50 CO   0.237675071      0.282290369      0.264284939    
 4-SL   WH            3           2          50 CI   0.380147845      0.153839871      0.209981352    
 4-SL   WH            3           2          50 SS   0.109954894      0.349399358      0.557978749    
 4-SL   WH            3           2          50 CC   0.389360785      0.304732472      0.187982202    
 4-SL   WH            6           3           0 CO   0.503539085      0.219491065      0.615677297    
 4-SL   WH            6           3           0 CI   0.269795924      0.212472245      0.224977493    
 4-SL   WH            6           3           0 SS   0.300106376      0.199457377      0.327970862    
 4-SL   WH            6           3          10 CO  -0.334507346      0.256257117      0.122066922    
 4-SL   WH            6           3          10 CI  -0.110307269      0.103680812      0.491407096    
 4-SL   WH            6           3          10 SS  -0.185040638      0.268013835      0.135505646    
 4-SL   WH            6           3          10 CC    4.95969206E-02  0.449783325       6.89241067E-02
 4-SL   WH            6           3          25 CO   0.239482492      0.164752528      -6.04850315E-02
 4-SL   WH            6           3          25 CI    1.81698855E-02 -0.110307269      0.138939962    
 4-SL   WH            6           3          25 SS   0.356275171      -6.04850315E-02   1.43341199E-02
 4-SL   WH            6           3          25 CC    4.92143147E-02  -1.06624914E-02  0.227366835    
 4-SL   WH            6           3          50 CO   0.479307145      0.395896494      -6.04850315E-02
 4-SL   WH            6           3          50 CI   0.304815948      -3.55736129E-02   1.47731304E-02
 4-SL   WH            6           3          50 SS    7.99817145E-02  0.237657070     -0.135218397    
 4-SL   WH            6           3          50 CC   0.293863386      0.101325549      0.249208644    
 5-L    WH            1           1           0 CO   0.749721706      0.253716975      0.280025661    
 5-L    WH            1           1           0 CI  -0.137620643      0.371453375      0.487858951    
 5-L    WH            1           1           0 SS  -0.405132771       8.04963410E-02  0.344023228    
 5-L    WH            1           1           0 CC   -8.41182843E-02 -0.565640032      -3.06159221E-02
 5-L    WH            1           1          10 CO   0.438029498      0.624820113      0.489226103    
 5-L    WH            1           1          10 CI   0.722415805      0.543193281      0.672636449    
 5-L    WH            1           1          10 SS   0.376650840       5.83620556E-02  0.520514548    
 5-L    WH            1           1          10 CC   0.747646093      0.231099293      0.373691887    
 5-L    WH            1           1          25 CO   0.587373793      0.791404784      0.702332377    
 5-L    WH            1           1          25 CI   0.316735119      0.491583824      0.114869513    
 5-L    WH            1           1          25 SS   0.483717501      0.211127937      0.512186170    
 5-L    WH            1           1          25 CC   0.520238519      0.225767598      0.132138282    
 5-L    WH            1           1          50 CO   0.535082400      0.461176515      0.224465623    
 5-L    WH            1           1          50 CI   0.412804306      0.179225877     -0.351630419    
 5-L    WH            1           1          50 SS   0.543136716       8.69511366E-02  0.420414895    
 5-L    WH            1           1          50 CC    5.00056073E-02  0.238927796      0.371889919    
 5-L    WH            3           2           0 CO    2.30596885E-02   4.41539325E-02  0.185889110    
 5-L    WH            3           2           0 CI  -0.240040794     -0.263233989       6.64314628E-02
 5-L    WH            3           2           0 SS  -0.379198551     -0.332812726     -0.286426902    
 5-L    WH            3           2           0 CC  -0.356005639     -0.541549206     -0.309619814    
 5-L    WH            3           2          10 CO   0.396942765     -0.263233989      -3.13045979E-02
 5-L    WH            3           2          10 CI    7.12457225E-02 -0.170462057     -0.100883327    
 5-L    WH            3           2          10 SS    8.34521949E-02 -0.379198551      -7.76904225E-02
 5-L    WH            3           2          10 CC    6.43955022E-02 -0.309619814     -0.100883327    
 5-L    WH            3           2          25 CO   0.231910169     -0.100883327      0.132339239    
 5-L    WH            3           2          25 CI   -3.13045979E-02  -8.11168551E-03  0.144544587    
 5-L    WH            3           2          25 SS  -0.286426902     -0.286426902     -0.240040794    
 5-L    WH            3           2          25 CC   0.135749891     -0.124076240     -0.147269160    
 5-L    WH            3           2          50 CO   -3.13045979E-02  0.239764750     -0.124076240    
 5-L    WH            3           2          50 CI   -3.13045979E-02 -0.193654969     -0.147269160    
 5-L    WH            3           2          50 SS  -0.124076240     -0.100883327     -0.193654969    
 5-L    WH            3           2          50 CC   -5.44975065E-02 -0.263233989      -8.11168551E-03
 5-L    WH            6           3           0 CO   -3.51590589E-02  -9.91483703E-02 -0.120478138    
 5-L    WH            6           3           0 CI   0.210389227     -0.205797479     -0.141807914    
 5-L    WH            6           3           0 SS    1.02148533      0.181296527      -3.51590589E-02
 5-L    WH            6           3           0 CC   -5.64888306E-02  0.383603066      0.230586141    
 5-L    WH            6           3          10 CO   0.471297890      -5.64888306E-02   6.61677122E-02
 5-L    WH            6           3          10 CI   0.361251026      -5.64888306E-02  0.164945781    
 5-L    WH            6           3          10 SS   -5.64888306E-02  0.360977829      -5.64888306E-02
 5-L    WH            6           3          10 CC   -5.64888306E-02  0.398319304      0.480152726    
 5-L    WH            6           3          25 CO   0.799078465      -5.64888306E-02  0.236175194    
 5-L    WH            6           3          25 CI   0.256581217       5.96069582E-02  -9.91483703E-02
 5-L    WH            6           3          25 SS    1.03789496       1.09415853      0.354802459    
 5-L    WH            6           3          25 CC  -0.227127254      0.371368140      0.360068291    
 5-L    WH            6           3          50 CO   0.501928270       7.17968792E-02  -5.64888306E-02
 5-L    WH            6           3          50 CI  -0.163137689      0.192036629      -9.91483703E-02
 5-L    WH            6           3          50 SS  -0.269786805      0.600581825      0.307229906    
 5-L    WH            6           3          50 CC   0.142253682      0.605953515      0.177888364    
 6-SL   WH            7           1           0 CO  -0.278564304     -0.175479725      -9.30120647E-02
 6-SL   WH            7           1           0 CI    8.04443583E-02  -5.17782308E-02 -0.299181461    
 6-SL   WH            7           1           0 SS  -0.196096644     -0.113628983       1.41202658E-02
 6-SL   WH            7           1           0 CC   0.197366074      0.245440170      0.126956806    
 6-SL   WH            7           1          10 CO   0.527427673      -9.30120647E-02  -5.17782308E-02
 6-SL   WH            7           1          10 CI   0.540766537      0.178487271      0.111768410    
 6-SL   WH            7           1          10 SS   0.407482088      -5.17782308E-02   7.61960223E-02
 6-SL   WH            7           1          10 CC   0.122396983     -0.113628983     -0.196096644    
 6-SL   WH            7           1          25 CO   0.623015225      0.165399626       1.48680378E-02
 6-SL   WH            7           1          25 CI   0.456002235      0.459207475       1.53797893E-02
 6-SL   WH            7           1          25 SS   0.722318053      0.160051644      -7.23951459E-02
 6-SL   WH            7           1          25 CC   0.334534794      0.229288146      -3.11610699E-02
 6-SL   WH            7           1          50 CO   0.790222585      0.319636315       4.21217158E-02
 6-SL   WH            7           1          50 CI   0.270758450      -7.23951459E-02  -7.23951459E-02
 6-SL   WH            7           1          50 SS   0.242176965      0.298549026      -3.11610699E-02
 6-SL   WH            7           1          50 CC   -1.05441548E-02  -9.30120647E-02 -0.113628983    
 6-SL   WH            9           2           0 CO   -3.18867601E-02   1.34339053E-02   7.70995691E-02
 6-SL   WH            9           2           0 CI   0.126149818      0.141352832      -3.18867601E-02
 6-SL   WH            9           2           0 SS   -1.16955359E-02  -7.22692162E-02 -0.193416819    
 6-SL   WH            9           2           0 CC   -9.24604386E-02   1.31115681E-02   7.40487352E-02
 6-SL   WH            9           2          10 CO   0.204314485      0.104983948      0.378512889    
 6-SL   WH            9           2          10 CI  -0.395329326     -0.314564168       4.61327247E-02
 6-SL   WH            9           2          10 SS   0.426746160     -0.213608041       1.33095672E-02
 6-SL   WH            9           2          10 CC    9.21505019E-02  0.567362070      0.415222734    
 6-SL   WH            9           2          25 CO   0.521150112      0.200272918      -9.24604386E-02
 6-SL   WH            9           2          25 CI   0.215488851       1.26619246E-02 -0.153034359    
 6-SL   WH            9           2          25 SS    1.50136519E-02  -5.20779900E-02  -7.22692162E-02
 6-SL   WH            9           2          25 CC   0.522021592      0.392131031      0.471484303    
 6-SL   WH            9           2          50 CO   0.808312416      0.266341269       1.29193738E-02
 6-SL   WH            9           2          50 CI   0.924959779       7.86424726E-02  0.108842127    
 6-SL   WH            9           2          50 SS   0.679315746      0.104147173      -5.20779900E-02
 6-SL   WH            9           2          50 CC   0.550245523      0.228717789      0.106442906    
 6-SL   WH           11           3           0 CO   -3.25253159E-02 -0.194020614       1.00968881E-02
 6-SL   WH           11           3           0 CI   0.167556256      0.260524571      0.357520640    
 6-SL   WH           11           3           0 SS   -1.23384334E-02  -1.23384334E-02 -0.113273084    
 6-SL   WH           11           3           0 CC  -0.355515927      -3.25253159E-02   9.39835384E-02
 6-SL   WH           11           3          10 CO   0.295324564      -1.23384334E-02   6.42733946E-02
 6-SL   WH           11           3          10 CI   0.560236692      0.436672270      0.263879597    
 6-SL   WH           11           3          10 SS   0.193012044      -5.27121983E-02  -1.23384334E-02
 6-SL   WH           11           3          10 CC   0.708012283      0.338526309      0.532266378    
 6-SL   WH           11           3          25 CO   -3.25253159E-02  0.122818738      0.288242519    
 6-SL   WH           11           3          25 CI   0.247111201       9.02447924E-02  -5.27121983E-02
 6-SL   WH           11           3          25 SS   0.725849628      0.180735290      0.295696914    
 6-SL   WH           11           3          25 CC   0.337781519      0.246988729       6.30712286E-02
 6-SL   WH           11           3          50 CO   0.525089681      0.186253011      0.592269778    
 6-SL   WH           11           3          50 CI   0.270434469      0.126134679       1.12938555E-02
 6-SL   WH           11           3          50 SS   0.624097705      0.201815113      0.209755793    
 6-SL   WH           11           3          50 CC   0.552972198      0.244512290      0.113658935    
