Number ID	Soil Code	Average % Clay	Average % Silt	Average% Sand	Average % OM	Vehicle Track Code	Plot	Rep	Pass	Loc	5cm BD (0-5cm) 	10cm BD (5-10cm) 	15cm BD  (10-15cm)	5cm WC (0-5cm) 	10cm WC (5-10cm) 	15cm WC (10-15cm) 
202	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	10	CI	1.76	1.74	1.44	2.92	3.49	1.59
203	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	10	SS	1.54	1.38	1.48	1.53	3.11	1.97
204	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	10	CC	1.69	1.69	1.72	0.74	2.30	2.83
205	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	0	CO	1.74	1.66	1.68	1.43	2.64	3.18
206	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	0	CI	1.49	1.76	1.66	2.57	4.50	5.72
207	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	0	SS	1.63	1.69	1.75	1.77	3.63	3.65
209	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	10	CO	1.81	1.78	1.82	1.88	3.06	3.45
210	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	10	CI	1.72	1.70	1.69	4.58	3.49	3.41
211	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	10	SS	1.72	1.72	1.76	1.06	2.74	2.93
212	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	10	CC	1.08	1.53	1.18	1.51	2.38	5.82
213	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	25	CO	1.69	1.70	1.81	0.76	2.33	2.82
214	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	25	CI	1.75	1.77	1.82	0.72	2.63	4.46
215	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	25	SS	1.74	1.68	1.80	1.23	3.49	3.71
216	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	25	CC	1.64	1.69	1.78	1.12	1.41	3.18
217	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	50	CO	1.67	1.64	1.73	0.20	1.09	2.29
218	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	50	CI	1.70	1.65	1.77	0.30	1.76	3.41
219	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	50	SS	1.56	1.56	1.76	0.34	1.79	2.89
220	3-LS	4.138304349	10.54334359	85.31835206	0.791580557	WH	2	1	50	CC	1.76	1.80	1.79	2.72	0.85	2.77
221	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	0	CO	1.55	1.65	1.78	3.24	5.05	4.61
222	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	0	CI	1.35	1.68	1.68	2.21	3.58	3.65
223	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	0	SS	1.51	1.78	1.59	1.57	3.40	3.59
225	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	10	CO	1.63	1.70	1.70	1.78	3.60	3.95
226	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	10	CI	1.55	1.68	1.73	1.23	3.83	4.23
227	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	10	SS	1.70	1.66	1.70	0.36	1.49	3.25
228	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	10	CC	1.73	1.74	1.71	0.46	2.17	2.85
229	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	25	CO	1.72	1.65	1.62	0.32	1.41	1.84
230	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	25	CI	1.71	1.73	1.79	0.56	2.62	3.39
231	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	25	SS	1.70	1.63	1.42	0.26	1.93	1.40
232	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	25	CC	1.64	1.73	1.71	0.81	2.08	2.53
233	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	50	CO	1.70	1.70	1.70	0.21	1.11	1.96
234	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	50	CI	1.63	1.68	1.75	0.29	2.22	2.99
235	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	50	SS	1.51	1.70	1.77	0.43	0.55	2.87
236	3-LS	3.828647365	10.38936211	85.78199052	1.221542531	WH	3	2	50	CC	1.64	1.60	1.71	0.37	1.78	2.31
237	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	0	CO	1.71	1.71	1.31	3.78	3.33	0.29
238	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	0	CI	1.65	1.72	1.76	1.86	2.93	3.09
239	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	0	SS	1.12	1.43	1.67	4.83	4.06	3.14
241	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	10	CO	1.70	1.75	1.74	0.67	2.10	2.54
242	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	10	CI	1.48	1.66	1.72	0.69	1.94	3.12
243	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	10	SS	1.73	1.65	1.59	0.55	0.54	0.77
244	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	10	CC	1.63	1.63	1.63	0.65	1.41	1.41
245	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	25	CO	1.79	1.77	1.70	0.32	1.26	1.67
246	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	25	CI	1.70	1.60	1.70	0.39	1.41	3.05
247	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	25	SS	1.61	1.62	1.57	0.47	1.39	1.57
248	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	25	CC	1.76	1.76	1.73	0.34	1.81	1.46
249	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	50	CO	1.71	1.72	1.72	0.36	1.39	2.25
250	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	50	CI	1.48	1.51	1.67	1.79	3.53	3.63
251	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	50	SS	1.64	1.63	1.62	0.82	1.38	1.53
252	3-LS	1.711608728	9.055316079	89.23307519	0.836839712	WH	6	3	50	CC	1.64	1.75	1.73	0.52	1.39	1.84
253	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	0	CO	1.33	1.49	1.36	1.17	2.09	4.74
254	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	0	CI	1.34	1.48	1.50	1.24	2.63	4.88
255	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	0	SS	1.31	1.37	1.41	1.45	3.27	5.62
257	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	2	CO	1.44	1.32	1.43	1.84	4.04	6.68
258	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	2	CI	1.26	1.31	1.47	1.98	5.62	9.00
259	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	2	SS	1.40	1.49	1.50	2.25	4.61	6.10
260	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	2	CC	1.27	1.37	1.27	2.21	4.11	6.48
261	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	10	CO	1.26	1.43	1.47	1.82	4.02	6.43
262	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	10	CI	1.49	1.40	1.51	1.64	4.20	7.00
263	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	10	SS	1.43	1.32	1.27	2.16	5.16	8.87
264	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	10	CC	1.32	1.34	1.55	1.87	4.93	6.92
265	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	20	CO	1.50	1.43	1.55	2.19	4.53	6.52
266	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	20	CI	1.51	1.51	1.53	2.41	5.16	6.87
267	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	20	SS	1.52	1.40	1.42	1.67	5.64	7.42
268	4-SL	3.556197911	42.54769819	53.8961039	1.69676366	FW	1	1	20	CC	1.41	1.41	1.35	2.07	5.38	7.81
269	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	0	CO	1.36	1.36	1.49	0.83	2.60	5.43
270	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	0	CI	1.29	1.32	1.35	0.99	3.31	6.56
271	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	0	SS	1.46	1.46	1.40	1.37	4.14	6.05
273	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	2	CO	1.26	1.23	1.34	1.82	3.64	6.61
274	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	2	CI	1.11	1.27	1.26	1.84	3.26	5.75
275	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	2	SS	1.22	1.27	1.37	1.52	3.79	5.73
276	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	2	CC	1.40	1.32	1.25	1.49	3.65	6.01
277	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	10	CO	1.40	1.28	1.31	1.49	3.14	5.89
278	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	10	CI	1.42	1.30	1.25	2.11	5.94	8.24
279	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	10	SS	1.45	1.34	1.37	1.74	3.73	5.37
280	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	10	CC	1.42	1.34	1.39	2.29	5.09	6.52
281	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	20	CO	1.27	1.22	1.31	1.64	3.89	6.59
282	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	20	CI	1.25	1.36	1.35	2.92	5.58	6.48
283	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	20	SS	1.53	1.36	1.38	2.20	4.50	5.71
284	4-SL	5.148246534	44.45175347	50.4	2.217243945	FW	4	2	20	CC	1.40	1.39	1.36	2.97	6.16	7.12
285	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	0	CO	1.22	1.23	1.23	1.18	3.45	7.42
286	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	0	CI	1.12	1.27	1.28	1.10	2.55	4.40
287	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	0	SS	1.20	1.28	1.19	1.18	2.60	5.22
289	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	2	CO	1.22	1.36	1.27	0.85	2.13	4.69
290	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	2	CI	1.24	1.34	1.29	1.91	4.63	7.43
291	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	2	SS	1.12	1.11	1.24	1.87	3.39	6.89
292	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	2	CC	1.22	1.32	1.34	1.80	4.51	7.49
293	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	10	CO	1.20	1.35	1.31	2.18	4.74	6.56
294	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	10	CI	1.24	1.32	1.32	2.40	5.04	6.60
295	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	10	SS	1.30	1.16	1.17	2.91	7.82	10.33
296	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	10	CC	1.34	1.27	1.30	2.23	5.08	6.85
297	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	20	CO	1.31	1.38	1.26	3.57	5.88	6.24
298	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	20	CI	1.27	1.25	1.22	2.93	5.91	6.43
299	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	20	SS	1.23	1.25	1.26	1.98	4.35	7.97
300	4-SL	5.080669806	41.02711463	53.89221557	1.990948169	FW	5	3	20	CC	1.51	1.45	1.33	1.88	4.53	6.85
301	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	0	CO	1.17	1.33	1.41	1.23	3.90	7.61
302	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	0	CI	1.30	1.21	1.30	1.09	2.31	4.02
303	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	0	SS	1.37	1.30	1.44	1.42	4.19	7.87
305	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	10	CO	1.32	1.26	1.37	1.26	3.55	5.33
306	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	10	CI	1.28	1.30	1.38	1.55	3.13	5.15
307	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	10	SS	1.23	1.36	1.36	1.28	3.73	6.13
308	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	10	CC	1.20	1.33	1.28	1.15	2.76	5.22
309	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	25	CO	1.33	1.39	1.36	1.24	3.54	5.25
310	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	25	CI	1.44	1.48	1.47	1.15	3.68	5.94
311	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	25	SS	1.27	1.32	1.40	1.78	3.73	6.27
312	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	25	CC	1.56	1.38	1.36	1.27	3.91	6.38
313	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	50	CO	1.42	1.30	1.51	1.57	3.55	1.78
314	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	50	CI	1.47	1.41	1.37	1.62	4.03	5.90
315	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	50	SS	1.33	1.29	1.29	1.31	3.07	4.98
316	4-SL	4.104508264	48.71344685	47.18204489	2.239873522	WH	2	1	50	CC	1.05	1.16	1.12	1.19	2.91	5.61
317	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	0	CO	1.31	1.28	1.39	1.22	4.57	7.21
318	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	0	CI	1.21	1.33	1.32	1.36	3.09	4.18
319	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	0	SS	1.33	1.38	1.43	1.26	3.35	5.20
321	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	10	CO	1.18	1.41	1.43	1.53	4.18	6.51
322	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	10	CI	1.13	1.32	1.27	1.23	3.71	6.25
323	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	10	SS	1.28	1.29	1.35	0.95	2.59	4.99
324	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	10	CC	1.00	1.32	1.29	1.43	3.24	5.54
325	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	25	CO	1.37	1.37	1.16	2.10	4.55	11.88
326	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	25	CI	1.22	1.24	1.25	1.26	3.28	6.97
327	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	25	SS	1.47	1.59	1.32	1.33	2.33	10.74
328	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	25	CC	1.40	1.41	1.41	2.62	5.41	6.93
329	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	50	CO	1.31	1.33	1.33	2.40	3.07	4.81
330	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	50	CI	1.36	1.28	1.31	1.62	3.29	5.68
331	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	50	SS	1.26	1.36	1.46	1.76	3.74	5.58
332	4-SL	5.601967677	46.34608427	48.05194805	1.493097462	WH	3	2	50	CC	1.36	1.34	1.30	1.05	3.32	5.52
333	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	0	CO	1.36	1.28	1.44	0.87	3.19	5.65
334	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	0	CI	1.29	1.28	1.29	1.42	3.93	5.53
335	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	0	SS	1.30	1.28	1.34	1.50	5.44	7.66
337	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	10	CO	1.07	1.29	1.25	1.18	2.51	5.11
338	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	10	CI	1.16	1.24	1.39	1.36	3.16	5.33
339	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	10	SS	1.13	1.30	1.26	1.42	3.98	7.49
340	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	10	CC	1.22	1.36	1.23	1.37	3.27	5.02
341	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	25	CO	1.28	1.26	1.18	1.32	2.75	4.70
342	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	25	CI	1.21	1.16	1.26	1.23	2.80	6.83
343	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	25	SS	1.32	1.18	1.21	1.88	3.95	6.70
344	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	25	CC	1.22	1.20	1.29	1.53	3.34	5.27
345	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	50	CO	1.37	1.36	1.18	3.24	6.33	6.76
346	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	50	CI	1.30	1.19	1.21	1.18	3.17	5.93
347	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	50	SS	1.23	1.29	1.15	1.67	4.21	7.42
348	4-SL	6.200861996	39.649138	54.15	2.760353807	WH	6	3	50	CC	1.30	1.24	1.30	1.94	3.68	5.73
349	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	0	CO	1.23	1.26	1.29	8.84	13.47	15.29
350	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	0	CI	1.17	1.15	1.30	11.33	16.92	19.36
351	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	0	SS	1.15	1.18	1.23	8.00	13.12	14.73
352	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	0	CC	1.13	1.15	1.20	8.38	16.49	18.30
353	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	1	CO	1.22	1.26	1.21	13.26	13.95	13.39
354	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	1	CI	1.31	1.21	1.19	10.94	15.05	15.64
355	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	1	SS	1.37	1.18	1.17	10.75	14.25	15.27
356	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	1	CC	1.18	1.24	1.19	11.03	12.46	12.79
357	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	5	CO	1.36	1.31	1.31	11.94	11.83	13.29
358	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	5	CI	1.22	1.17	1.21	13.23	13.15	13.75
359	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	5	SS	1.26	1.22	1.22	9.09	14.61	15.34
360	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	5	CC	1.32	1.21	1.27	10.87	12.98	15.13
361	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	10	CO	1.49	1.28	1.24	17.11	15.58	17.67
362	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	10	CI	1.21	1.12	1.12	16.42	15.44	15.02
363	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	10	SS	1.37	1.22	1.23	13.11	14.88	15.46
364	5-L	19.87640236	44.27359764	35.85	2.3	TR	2	1	10	CC	1.45	1.28	1.19	16.28	15.77	15.78
365	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	0	CO	1.21	1.23	1.19	9.40	16.29	14.57
366	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	0	CI	1.31	1.31	1.27	9.46	14.33	16.67
367	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	0	SS	1.19	1.27	1.23	7.27	12.34	12.98
368	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	0	CC	1.17	1.19	1.21	6.96	11.34	13.06
369	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	1	CO	1.27	1.27	1.33	11.64	14.54	14.36
370	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	1	CI	1.36	1.33	1.25	9.99	15.10	14.26
371	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	1	SS	1.36	1.36	1.25	7.45	9.73	9.88
372	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	1	CC	1.39	1.36	1.30	6.50	9.89	14.05
373	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	5	CO	1.28	1.28	1.31	11.60	12.89	12.90
374	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	5	CI	1.37	1.26	1.31	13.86	13.37	14.75
375	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	5	SS	1.42	1.35	1.25	6.84	9.20	13.18
376	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	5	CC	1.54	1.27	1.30	8.95	10.84	14.63
377	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	10	CO	1.34	1.33	1.28	13.32	13.86	14.11
378	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	10	CI	1.35	1.20	1.13	13.94	13.46	13.83
379	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	10	SS	1.44	1.38	1.30	7.03	11.16	14.77
380	5-L	25.68832575	35.80018574	38.51148851	1.1	TR	4	2	10	CC	1.46	1.27	1.28	9.24	14.56	12.33
381	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	0	CO	1.23	1.38	1.37	8.59	13.87	15.68
382	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	0	CI	1.41	1.19	1.18	7.28	9.87	9.43
383	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	0	SS	1.31	1.17	1.07	9.78	11.07	9.09
384	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	0	CC	1.13	1.12	1.18	8.18	9.84	10.79
385	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	1	CO	1.32	1.35	1.20	10.30	10.36	9.87
386	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	1	CI	1.31	1.25	1.29	13.21	16.39	14.83
387	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	1	SS	1.32	1.26	1.22	8.98	11.56	12.04
388	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	1	CC	1.41	1.32	1.30	10.68	11.82	11.52
389	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	5	CO	1.25	1.21	1.14	16.42	15.00	21.39
390	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	5	CI	1.26	1.27	1.38	16.26	14.83	13.17
391	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	5	SS	1.33	1.24	1.29	9.75	12.61	12.62
392	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	5	CC	1.39	1.27	1.31	9.88	10.97	10.61
393	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	10	CO	1.21	1.24	1.26	14.28	13.12	13.67
394	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	10	CI	1.29	1.35	1.29	13.98	13.17	11.78
395	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	10	SS	1.34	1.30	1.26	10.08	10.45	10.95
396	5-L	19.91163429	29.08936471	50.999001	1.3	TR	5	3	10	CC	1.44	1.36	1.30	11.62	13.12	13.36
397	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	0	CO	1.30	1.20	1.21	6.56	11.20	11.63
398	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	0	CI	1.07	1.24	1.29	8.01	11.82	13.53
399	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	0	SS	0.97	1.15	1.25	9.07	14.13	15.36
400	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	0	CC	1.09	0.91	1.11	9.69	13.96	16.02
401	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	10	CO	1.24	1.32	1.28	8.67	11.73	12.14
402	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	10	CI	1.34	1.30	1.37	10.74	12.44	15.09
403	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	10	SS	1.23	1.14	1.30	9.81	11.74	13.37
404	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	10	CC	1.32	1.22	1.28	8.34	20.63	20.72
405	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	25	CO	1.31	1.39	1.38	11.94	13.13	15.00
406	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	25	CI	1.21	1.29	1.16	9.25	13.36	12.89
407	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	25	SS	1.24	1.19	1.31	7.01	12.18	15.00
408	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	25	CC	1.31	1.21	1.18	14.63	22.05	19.87
409	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	50	CO	1.29	1.28	1.20	11.55	13.42	13.82
410	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	50	CI	1.26	1.18	0.99	12.89	12.31	11.73
411	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	50	SS	1.26	1.15	1.27	7.66	12.42	14.04
412	5-L	20.79013735	57.17088214	22.03898051	2.9	WH	1	1	50	CC	1.14	1.22	1.28	15.19	17.88	18.78
413	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	0	CO	1.30	1.31	1.36	10.98	17.04	15.90
414	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	0	CI	1.19	1.18	1.31	7.01	8.40	8.80
415	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	0	SS	1.13	1.15	1.17	6.60	9.46	8.88
416	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	0	CC	1.14	1.06	1.16	6.23	11.94	9.76
417	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	10	CO	1.38	1.18	1.28	6.82	11.04	12.54
418	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	10	CI	1.31	1.22	1.25	7.71	14.35	14.10
419	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	10	SS	1.31	1.13	1.26	5.51	11.25	11.32
420	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	10	CC	1.31	1.16	1.25	9.31	11.31	9.43
421	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	25	CO	1.35	1.25	1.33	8.49	10.46	10.58
422	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	25	CI	1.28	1.29	1.34	9.55	12.28	13.56
